Id,y
10470,224.6853557126954
10471,-607.2797170619317
10472,-54.859592940917935
10473,-685.0910817258437
10474,268.2582707785932
10475,108.79743563388281
10476,-233.1676171727216
10477,115.89088157850347
10478,75.28875461498501
10479,312.58695394034254
10480,78.42590704679509
10481,-509.6307964395834
10482,142.15294578474695
10483,-567.6096744598844
10484,99.19784411012976
10485,181.76569364681018
10486,-27.40709839435901
10487,-646.8210508159774
10488,-261.6328162502987
10489,-398.8768891978154
10490,-259.410752056183
10491,-252.05740356799086
10492,-25.64796722733375
10493,-479.3579494231411
10494,109.91068619021975
10495,161.9425796911403
10496,-436.807174239756
10497,-66.01220442256871
10498,-73.60538265407087
10499,51.00273944619481
10500,7.60968103216466
10501,-38.39048673108412
10502,493.59597060692926
10503,-303.4490805444868
10504,285.3630587606863
10505,236.93082121946384
10506,-112.90288738209138
10507,-104.91639705404617
10508,70.11071172015286
10509,-334.4021807746182
10510,-526.1520613513321
10511,26.695126681541538
10512,16.625076878907237
10513,-282.6239186862399
10514,-156.7643892232487
10515,-368.7038524010559
10516,87.26698388397284
10517,9.621961449395735
10518,159.33855433394984
10519,737.835436190072
10520,-63.52561489683842
10521,253.39234540406835
10522,-195.47926226047923
10523,-233.60406275700683
10524,672.0430027603304
10525,161.0264781163411
10526,-86.923885883783
10527,767.4499376317865
10528,300.1434547015415
10529,-264.6332621205313
10530,506.8069224983682
10531,413.7325757860603
10532,-227.95565420458738
10533,270.72182191824584
10534,166.27214538843148
10535,467.8359469952977
10536,691.014192741333
10537,-235.19550162577417
10538,-204.4947563378355
10539,235.56549902567048
10540,481.5082289895031
10541,-404.2863716261707
10542,499.63459887902354
10543,-280.423624283558
10544,349.635357012774
10545,56.279218559326125
10546,377.7838241995518
10547,58.23929412508261
10548,424.29981217464916
10549,85.80041244154762
10550,-252.99288852459063
10551,172.8678449550213
10552,-190.10660020571618
10553,306.96428652366933
10554,-179.11766493342472
10555,-155.77590494004832
10556,-208.7525705791096
10557,-257.42597802041735
10558,-187.88708045784475
10559,178.95968589803283
10560,769.2994246067665
10561,131.4540049564636
10562,-86.33605847725563
10563,-440.7896941287988
10564,522.2063378416932
10565,74.26044537058807
10566,-273.34519080824884
10567,23.885483202722412
10568,-140.8861901167373
10569,337.4418933254641
10570,63.42512024403259
10571,-78.12104360563923
10572,-209.41596150610778
10573,-354.30221699578965
10574,261.549589407275
10575,252.7847530350226
10576,415.3327934963984
10577,-341.4106217749628
10578,-101.54306561728927
10579,-82.98003734434667
10580,-146.19185945083163
10581,-400.9570095088508
10582,114.6881016153076
10583,-318.40944917284156
10584,-27.128651113152372
10585,253.39206355032314
10586,-15.161597235909085
10587,490.2763101566993
10588,67.1605541551603
10589,-583.6536301606625
10590,566.8292227808806
10591,-659.7840206113425
10592,-280.34458657663106
10593,-618.4849576034647
10594,-403.0815217720828
10595,52.580795867776786
10596,154.1372478179058
10597,-187.18724588645887
10598,45.06432286401851
10599,389.8698024589779
10600,497.49442770097284
10601,-172.60466145696984
10602,-199.48804830691233
10603,146.33213540458772
10604,-745.9314211823655
10605,-230.93578234679643
10606,-157.73768823510525
10607,170.5558567216054
10608,58.528195791274364
10609,21.77823537708406
10610,-33.845432388594894
10611,527.0115321450187
10612,370.3597932478217
10613,-83.70884929336643
10614,-297.86678182751797
10615,379.6300416409041
10616,-194.4998186788637
10617,-59.08115423924022
10618,-59.05074145608454
10619,-265.79533104064075
10620,-488.32421484496365
10621,-28.13331681509527
10622,-110.89724251663999
10623,642.5198198743137
10624,-25.104958245574693
10625,368.2746547201478
10626,274.7992135270426
10627,416.5261293363844
10628,110.57324867984386
10629,561.3783520521677
10630,497.143762115778
10631,-201.6098773445097
10632,-370.05229826158825
10633,731.0573724235973
10634,-380.13707915516864
10635,-200.60251550521016
10636,272.0860118937547
10637,269.8405899107627
10638,-243.56399508534483
10639,-80.64209434586877
10640,-467.977012898554
10641,384.1033091717149
10642,-158.51464076438117
10643,-321.14290897908234
10644,-72.30709812158345
10645,244.8965010486319
10646,-111.76687989927765
10647,-71.30354161628631
10648,-97.14900534513869
10649,387.9928529444639
10650,134.07976082545468
10651,-372.7245397183452
10652,-153.89734891410566
10653,376.0557246783069
10654,-45.066999727281726
10655,29.1110242016181
10656,-164.38841371392533
10657,291.38028755702385
10658,-389.6429089892471
10659,-145.45381366072795
10660,276.5061419927238
10661,-134.09381091719044
10662,82.94811155481224
10663,143.77337061052805
10664,230.85377823040812
10665,649.8980469913489
10666,188.10011410399198
10667,170.772216143763
10668,-533.8474844790471
10669,-516.1349688253715
10670,-356.7869746721648
10671,480.9037432056485
10672,-54.53599296167654
10673,-272.66057204037975
10674,-89.16369341976635
10675,-97.40004082496209
10676,-264.2980377506248
10677,-558.8516759610404
10678,-18.22317398982443
10679,238.68337858798054
10680,-107.49682687897578
10681,-439.7371496922748
10682,-366.08737762045035
10683,540.474402291901
10684,-335.9192295399906
10685,128.98481364662402
10686,-360.4650592778846
10687,-211.01458656820043
10688,115.70383605399763
10689,-723.6333562247717
10690,380.8939221056096
10691,24.300969805753866
10692,-145.38761452740994
10693,-157.2829561785378
10694,134.10336003673092
10695,215.95710077116382
10696,-310.20616373439015
10697,18.01888369384256
10698,-287.16969472965684
10699,-244.82888943623973
10700,-126.15190632103096
10701,-276.8510336972005
10702,-63.902823195385224
10703,-268.2907419843645
10704,80.99060618707682
10705,135.49197649147908
10706,265.8617173707377
10707,290.15338931857366
10708,72.85750706987716
10709,-88.64501838284384
10710,-562.5238017086136
10711,-257.96859166459325
10712,-88.3281877322771
10713,-608.904891354577
10714,16.648129846868443
10715,-117.99664144508709
10716,244.48813585825144
10717,60.96132064652681
10718,640.8504726114285
10719,15.073592658661797
10720,135.00644430477303
10721,39.52337453323172
10722,86.44560574134394
10723,20.337654615454426
10724,217.44242023198086
10725,-8.574845990248148
10726,172.3975873173994
10727,-326.0037487732914
10728,347.5813407240386
10729,128.95803909114716
10730,-379.750088612955
10731,-134.70695705662672
10732,153.56888514342285
10733,-72.12278608897091
10734,183.30848830572705
10735,-456.5387761913804
10736,152.2753016259956
10737,-20.65828059907102
10738,245.62232835465738
10739,776.4009728233568
10740,-320.14345296022526
10741,-479.3197082847782
10742,-69.75434860290733
10743,-372.01045319605055
10744,397.282247381807
10745,94.9729302515412
10746,-545.8700939849762
10747,92.71733084803299
10748,456.6232467986965
10749,140.33519629203997
10750,-542.6167845034423
10751,33.25617847305623
10752,237.545553119367
10753,-260.5147806037739
10754,-227.74117804894553
10755,-18.374207944643878
10756,357.2320793577919
10757,234.1686632237941
10758,309.04949086471606
10759,109.41620907268003
10760,297.0462771953377
10761,431.282718689773
10762,-285.9027541516852
10763,-461.12318506056425
10764,458.8411685202926
10765,-35.13247865793468
10766,-138.9667786727801
10767,435.8781113541396
10768,-327.55173248124333
10769,-16.175842225601635
10770,32.68738315097036
10771,-143.1103609361333
10772,-82.9116379681931
10773,-26.39584957908916
10774,-295.90654248377075
10775,-300.9445513092784
10776,-157.03746176056205
10777,-444.1054251705688
10778,55.54295923374487
10779,136.09573343373768
10780,-59.93423441413758
10781,774.786939355856
10782,-291.82146940254285
10783,449.6545133580528
10784,-231.2008249130527
10785,88.1805884040521
10786,511.6823816159455
10787,27.698913991854937
10788,69.71900343078586
10789,-684.0304286748213
10790,-181.1657541891067
10791,-592.2856835316284
10792,-326.3723044913687
10793,527.5739554313376
10794,-175.98223228892567
10795,555.3273243262513
10796,-40.06219256947688
10797,-242.90961184425723
10798,466.4750098322094
10799,209.72657821779973
10800,112.47399028633819
10801,655.9597092112732
10802,-253.6728820136521
10803,-143.1400643690266
10804,261.90903344912545
10805,-51.430524620988734
10806,-646.5343714931222
10807,-114.11730645512884
10808,126.14931118008036
10809,204.59346285899642
10810,-300.39361365831394
10811,-415.68674588953894
10812,6.4491528842804104
10813,72.80107777482942
10814,160.66087208145325
10815,249.3116892918182
10816,-248.28534524656223
10817,7.830629922613015
10818,-466.3838270166597
10819,290.1514440446019
10820,-309.0332065633405
10821,528.6916611956271
10822,372.49384793225363
10823,-328.0862663096858
10824,-94.65873407725068
10825,55.56919414045788
10826,67.3438241903171
10827,-533.6683812491306
10828,-128.1086335034483
10829,-542.9948584464204
10830,54.63463967257982
10831,182.66043483267896
10832,-41.29948573089273
10833,652.812763391736
10834,-336.9657807378883
10835,99.96282019773798
10836,811.7900163367079
10837,-346.2521160652997
10838,103.6908796009845
10839,487.7360812633333
10840,120.89569101399053
10841,-324.3296740543686
10842,-136.41212971214537
10843,-41.92443003097675
10844,282.70298658023324
10845,345.6203289702045
10846,124.69798534752381
10847,-206.11335283373484
10848,155.93998583214147
10849,-443.76722994338525
10850,-273.3430034005974
10851,195.9503308185462
10852,-30.690040851400276
10853,86.56778659815328
10854,-312.21136188949697
10855,41.005246961458425
10856,307.67518019994696
10857,532.9059494214051
10858,260.1616805633808
10859,362.0055075337364
10860,101.32898120196684
10861,38.44129613989354
10862,20.267674753903506
10863,117.44024988074631
10864,573.691182707857
10865,-507.59205851450133
10866,-211.7696267104568
10867,-78.3998974042822
10868,-319.5737676595742
10869,-267.4465644183346
10870,-780.8570319676239
10871,50.229980556443536
10872,-298.5490108171666
10873,23.392386523117636
10874,-76.29059741014875
10875,-257.59747046425366
10876,171.56436509796515
10877,-121.60078316249033
10878,-451.37377685543015
10879,81.13533884268296
10880,-212.55249317142687
10881,-3.5349272290955565
10882,-408.2554810001866
10883,-158.65133194465682
10884,238.39834201613206
10885,-133.0357232736984
10886,-266.08408260606444
10887,247.742704381948
10888,347.9665442832373
10889,-511.3152428108665
10890,21.815871215018838
10891,-163.84140964229053
10892,-472.56083639704923
10893,-365.00826715123696
10894,272.4371379322407
10895,92.37376374891551
10896,491.80814568465155
10897,-200.03605813581092
10898,144.3149082498744
10899,-554.3580524200006
10900,-449.35755789415856
10901,565.0154801799607
10902,446.31875807462154
10903,309.69738818741405
10904,282.92794140775254
10905,176.1976281899677
10906,-315.1418517603803
10907,612.3377931152995
10908,274.25223124773174
10909,-19.43617305856486
10910,404.62544777052545
10911,47.26648142698512
10912,101.8962408096054
10913,98.14809562777712
10914,-231.3525824437218
10915,136.33612319164305
10916,-150.31005926794893
10917,461.19954997878904
10918,145.69015888427185
10919,-405.8237418755598
10920,-405.552565875098
10921,213.67394365056123
10922,-204.80364027314386
10923,-118.57063791051037
10924,675.2302648290728
10925,145.16198786853323
10926,489.68700201996205
10927,-173.7655745936927
10928,89.6916846528363
10929,239.01179154231
10930,-68.1800006866027
10931,93.66677561513153
10932,-196.55301722008477
10933,-711.7534447200952
10934,-104.15023991148901
10935,55.73003950122984
10936,74.24035058478715
10937,625.7495908769062
10938,234.98688486875395
10939,221.5929479387572
10940,61.93159175679405
10941,239.73644833443728
10942,-21.33808181831685
10943,180.16473629709083
10944,14.918627995499024
10945,-374.8656883482521
10946,-397.5149288584031
10947,114.66690843216219
10948,-269.61622879894236
10949,0.139212214490259
10950,-34.59484676069263
10951,72.73402122668054
10952,-188.80556313903816
10953,-365.533671923454
10954,-67.59552255426613
10955,19.50117013917992
10956,212.78259013823478
10957,170.7228468826318
10958,48.75605588201957
10959,-239.4465227916471
10960,409.73820515517934
10961,399.86800565030995
10962,18.693100459976847
10963,165.76697195984343
10964,-124.38945349671152
10965,54.99452321278815
10966,640.4320745648706
10967,7.578792735556137
10968,-265.04763041001144
10969,1.6927330910946825
10970,18.51713362126847
10971,-248.85163930169335
10972,106.86193154650853
10973,251.63914312090958
10974,133.83773953640707
10975,-358.26696137693176
10976,426.26144731764236
10977,71.97842246974068
10978,-322.08755962522184
10979,438.8402675015944
10980,-40.13211449134167
10981,283.8035686529264
10982,-487.9061953325878
10983,-86.93302825214951
10984,-470.85015109169035
10985,73.14648277315241
10986,-688.3900989408
10987,392.4785675660408
10988,-328.63103749553835
10989,149.39160063469086
10990,321.7931147606065
10991,584.3930870450638
10992,206.75729570024887
10993,36.548225997008394
10994,-37.778285211188276
10995,-551.0517094651387
10996,-107.8512038775703
10997,-176.80602795353235
10998,-356.8894911731826
10999,418.41458411247834
11000,-26.1334960169832
11001,-213.90951362803008
11002,246.57978881987827
11003,-32.011024949712464
11004,-126.73258849582565
11005,26.914491557620188
11006,198.9219737629528
11007,-18.843554414706716
11008,-119.51484607642169
11009,-389.90376053107406
11010,-149.50928607147955
11011,-308.9620302146942
11012,-478.77716041375413
11013,-616.7291412522807
11014,-25.89082961138459
11015,-133.17659031686276
11016,-633.0587252293204
11017,-32.26329474560744
11018,28.79581958169353
11019,-290.0013236406614
11020,-168.0249653920026
11021,-173.84102001973844
11022,107.27955415166498
11023,278.3287852070009
11024,164.73665181591377
11025,596.7860199506168
11026,737.7802177171227
11027,-57.04439870388706
11028,-20.381913027885005
11029,193.11140830024618
11030,150.95242220368212
11031,-340.87792585586686
11032,207.5565702465376
11033,-27.674726125891823
11034,-146.95165736571346
11035,-121.88066829612532
11036,144.47950532989142
11037,333.2095316788966
11038,-452.51312096804634
11039,-208.5368467442231
11040,265.8449475236097
11041,-86.1964595005011
11042,-456.01061792236385
11043,-377.73004720142774
11044,277.55668897045535
11045,-98.28816556864419
11046,-258.67741823285075
11047,508.51302164659216
11048,-27.829466767414118
11049,-397.8382252241878
11050,27.294231548042767
11051,55.46090696291134
11052,86.52443961502705
11053,-417.71826706416664
11054,265.07469217437034
11055,126.49537980057369
11056,-731.2337998933447
11057,26.768529070431647
11058,15.172424965472603
11059,603.1491770539615
11060,-68.51036908576009
11061,-630.1588497389264
11062,391.4398950451704
11063,191.26739771271411
11064,-82.79915889804512
11065,874.279835571683
11066,130.10220965607948
11067,24.82525762983829
11068,10.015684555530074
11069,407.5535519509859
11070,184.93372244983755
11071,699.4013403550847
11072,12.874182171248725
11073,-569.7950312054747
11074,-60.618267530272384
11075,-96.5894429258613
11076,19.66070835738381
11077,30.225969050066738
11078,-107.06858214835718
11079,-23.44815302330911
11080,-16.56348975511417
11081,18.76731799858665
11082,145.95038182220605
11083,-428.10275660092105
11084,-158.17477611037296
11085,-44.37808089678738
11086,-411.2997705448301
11087,218.42101808202523
11088,141.2453078447523
11089,316.6347559705914
11090,93.68023982535541
11091,154.1640540256546
11092,-132.92025023590952
11093,-293.873571395307
11094,485.3063455878772
11095,-271.2294815068558
11096,373.3831471784336
11097,-359.6695987563294
11098,-459.9923044506958
11099,209.0536985232837
11100,46.74008351487619
11101,-767.8965435991805
11102,-153.96946682570655
11103,-66.68289246156841
11104,-15.944035080887344
11105,16.075984344999938
11106,157.03893670157368
11107,585.6578635592922
11108,-259.63810597939306
11109,264.4864666930864
11110,171.55865069952802
11111,182.06572554508455
11112,-336.8833733608906
11113,-403.2385387031548
11114,114.57772510795724
11115,161.8364434963892
11116,-628.0447010001047
11117,242.01175305538726
11118,362.8630361176547
11119,60.71370640424394
11120,-359.3112312132584
11121,-379.0818795057256
11122,237.83778494978876
11123,-293.4175091399263
11124,-397.45137920298333
11125,159.58885605132704
11126,365.0374752135962
11127,-720.6128464897369
11128,500.16486577148476
11129,-11.265810006164207
11130,-69.35501502523736
11131,250.86562155967852
11132,-169.30678540802478
11133,120.43720692692703
11134,-39.95315782539281
11135,-520.8790659997446
11136,-631.1061053453736
11137,-189.45128724586783
11138,73.57078736644402
11139,39.638131936282605
11140,-459.83743877510426
11141,4.0290717234957985
11142,-197.44889965681813
11143,62.389742569145625
11144,-186.44535236927067
11145,-133.6082201956011
11146,305.0229789528645
11147,-46.02246759214583
11148,-42.28147598500743
11149,-174.61342313978045
11150,-221.81742427816755
11151,-177.58255371476824
11152,-1.6457791602112746
11153,92.19561472892636
11154,380.6366433481236
11155,5.176285533507
11156,-43.26413786036068
11157,138.569097683135
11158,-644.2373399718072
11159,-264.0526485409817
11160,388.07711133595336
11161,-314.5755039675313
11162,68.59577885369733
11163,313.90250595866985
11164,-174.1363800055007
11165,75.24506091716634
11166,-48.30049653479199
11167,366.3281349305422
11168,-300.95317522451984
11169,52.29547497280715
11170,199.76450852884648
11171,-291.4521388811781
11172,-221.25525714195072
11173,-347.63373665011386
11174,-203.16973722566007
11175,-377.92297544460513
11176,-39.05990123872081
11177,-27.657708986923048
11178,-4.840069011084237
11179,387.69317018167266
11180,173.07521100861592
11181,932.2704016789725
11182,-79.75948934966328
11183,140.8319773722506
11184,39.684029858126664
11185,443.52420804431324
11186,342.3599487202397
11187,-137.8579525840637
11188,596.3305304911729
11189,207.64692642350704
11190,-628.7444696897281
11191,498.5177064988452
11192,-157.93924874004884
11193,351.1078397657421
11194,21.711333535599465
11195,-147.85882005549337
11196,204.5724627492824
11197,29.474618249413375
11198,121.43392964124507
11199,-565.6199353865659
11200,-229.6105869585275
11201,-46.80447710874223
11202,686.999341350484
11203,-439.37600813835695
11204,-564.306780926228
11205,-449.4452387206118
11206,-187.01337557795333
11207,63.7144707523063
11208,226.53217961129073
11209,-238.2619588660757
11210,8.03175266796629
11211,-360.6886941851458
11212,-123.9931161386881
11213,-388.8646194630039
11214,21.025862631446046
11215,-301.50187125630436
11216,215.87740831289656
11217,403.5102100497992
11218,435.69760335692655
11219,-107.1009208837223
11220,186.04692078373628
