Id,y
30253,1
30254,8
30255,8
30256,8
30257,6
30258,7
30259,7
30260,1
30261,9
30262,1
30263,7
30264,1
30265,1
30266,8
30267,7
30268,1
30269,3
30270,8
30271,3
30272,7
30273,9
30274,1
30275,6
30276,8
30277,7
30278,7
30279,7
30280,3
30281,9
30282,7
30283,7
30284,7
30285,1
30286,3
30287,7
30288,7
30289,7
30290,8
30291,7
30292,7
30293,8
30294,7
30295,9
30296,8
30297,8
30298,8
30299,1
30300,6
30301,3
30302,8
30303,1
30304,3
30305,8
30306,1
30307,1
30308,1
30309,1
30310,8
30311,1
30312,8
30313,7
30314,7
30315,7
30316,7
30317,8
30318,3
30319,7
30320,1
30321,1
30322,1
30323,1
30324,8
30325,8
30326,8
30327,1
30328,7
30329,8
30330,6
30331,3
30332,7
30333,7
30334,7
30335,7
30336,8
30337,6
30338,7
30339,7
30340,8
30341,7
30342,7
30343,1
30344,1
30345,6
30346,3
30347,9
30348,7
30349,7
30350,7
30351,6
30352,3
30353,1
30354,7
30355,7
30356,6
30357,6
30358,3
30359,7
30360,1
30361,3
30362,3
30363,1
30364,3
30365,1
30366,6
30367,8
30368,6
30369,6
30370,7
30371,7
30372,9
30373,3
30374,3
30375,7
30376,1
30377,8
30378,9
30379,9
30380,6
30381,7
30382,3
30383,6
30384,6
30385,1
30386,1
30387,7
30388,1
30389,7
30390,3
30391,8
30392,9
30393,7
30394,6
30395,7
30396,3
30397,6
30398,8
30399,8
30400,1
30401,8
30402,7
30403,1
30404,9
30405,1
30406,9
30407,1
30408,1
30409,6
30410,3
30411,3
30412,7
30413,1
30414,1
30415,3
30416,1
30417,7
30418,8
30419,8
30420,7
30421,6
30422,7
30423,1
30424,7
30425,9
30426,1
30427,6
30428,8
30429,8
30430,9
30431,9
30432,9
30433,7
30434,9
30435,9
30436,9
30437,1
30438,8
30439,1
30440,1
30441,1
30442,6
30443,1
30444,7
30445,6
30446,3
30447,8
30448,8
30449,6
30450,8
30451,7
30452,7
30453,7
30454,9
30455,7
30456,7
30457,3
30458,7
30459,3
30460,1
30461,3
30462,8
30463,3
30464,8
30465,6
30466,9
30467,8
30468,8
30469,1
30470,6
30471,1
30472,1
30473,9
30474,1
30475,3
30476,9
30477,7
30478,1
30479,3
30480,1
30481,1
30482,1
30483,6
30484,6
30485,1
30486,6
30487,6
30488,7
30489,3
30490,8
30491,7
30492,6
30493,8
30494,1
30495,1
30496,1
30497,6
30498,1
30499,3
30500,7
30501,3
30502,6
30503,8
30504,3
30505,9
30506,6
30507,7
30508,9
30509,7
30510,7
30511,0
30512,7
30513,3
30514,7
30515,3
30516,1
30517,3
30518,8
30519,7
30520,1
30521,6
30522,1
30523,9
30524,7
30525,7
30526,8
30527,3
30528,6
30529,8
30530,1
30531,1
30532,9
30533,8
30534,1
30535,1
30536,7
30537,7
30538,1
30539,1
30540,7
30541,7
30542,8
30543,1
30544,3
30545,9
30546,8
30547,8
30548,7
30549,7
30550,7
30551,7
30552,6
30553,1
30554,1
30555,9
30556,3
30557,1
30558,1
30559,3
30560,9
30561,8
30562,1
30563,7
30564,6
30565,8
30566,7
30567,9
30568,7
30569,1
30570,9
30571,1
30572,3
30573,9
30574,1
30575,9
30576,8
30577,3
30578,8
30579,3
30580,8
30581,1
30582,1
30583,1
30584,3
30585,8
30586,7
30587,7
30588,7
30589,8
30590,7
30591,7
30592,9
30593,7
30594,1
30595,0
30596,7
30597,1
30598,6
30599,9
30600,7
30601,3
30602,9
30603,9
30604,3
30605,6
30606,1
30607,1
30608,1
30609,7
30610,1
30611,7
30612,6
30613,1
30614,7
30615,0
30616,7
30617,3
30618,3
30619,1
30620,3
30621,1
30622,1
30623,8
30624,6
30625,7
30626,8
30627,7
30628,1
30629,3
30630,8
30631,8
30632,7
30633,8
30634,6
30635,3
30636,1
30637,7
30638,0
30639,7
30640,6
30641,1
30642,1
30643,3
30644,3
30645,7
30646,1
30647,8
30648,1
30649,1
30650,7
30651,6
30652,7
30653,7
30654,9
30655,1
30656,8
30657,8
30658,3
30659,1
30660,6
30661,9
30662,6
30663,7
30664,1
30665,7
30666,3
30667,7
30668,3
30669,3
30670,3
30671,8
30672,1
30673,3
30674,1
30675,1
30676,6
30677,8
30678,1
30679,3
30680,8
30681,3
30682,9
30683,8
30684,8
30685,8
30686,1
30687,1
30688,1
30689,7
30690,9
30691,7
30692,1
30693,7
30694,6
30695,6
30696,1
30697,9
30698,7
30699,3
30700,1
30701,6
30702,6
30703,8
30704,1
30705,3
30706,3
30707,8
30708,7
30709,8
30710,3
30711,3
30712,3
30713,9
30714,3
30715,3
30716,6
30717,8
30718,1
30719,3
30720,7
30721,7
30722,7
30723,1
30724,9
30725,3
30726,6
30727,8
30728,3
30729,7
30730,3
30731,9
30732,1
30733,8
30734,1
30735,7
30736,3
30737,8
30738,8
30739,8
30740,3
30741,9
30742,8
30743,7
30744,9
30745,9
30746,1
30747,8
30748,1
30749,8
30750,7
30751,7
30752,3
30753,1
30754,9
30755,9
30756,6
30757,8
30758,6
30759,6
30760,7
30761,3
30762,1
30763,1
30764,7
30765,7
30766,3
30767,1
30768,8
30769,7
30770,9
30771,7
30772,7
30773,7
30774,3
30775,3
30776,3
30777,6
30778,8
30779,7
30780,1
30781,8
30782,1
30783,7
30784,7
30785,9
30786,7
30787,1
30788,9
30789,8
30790,7
30791,6
30792,8
30793,6
30794,8
30795,1
30796,8
30797,8
30798,7
30799,8
30800,7
30801,7
30802,6
30803,7
30804,7
30805,6
30806,3
30807,7
30808,8
30809,7
30810,7
30811,7
30812,9
30813,8
30814,3
30815,1
30816,7
30817,7
30818,1
30819,3
30820,1
30821,7
30822,7
30823,7
30824,1
30825,1
30826,8
30827,8
30828,6
30829,1
30830,7
30831,1
30832,8
30833,1
30834,7
30835,7
30836,3
30837,8
30838,7
30839,7
30840,1
30841,8
30842,8
30843,1
30844,8
30845,3
30846,9
30847,8
30848,1
30849,6
30850,8
30851,7
30852,7
30853,8
30854,7
30855,1
30856,6
30857,1
30858,3
30859,3
30860,3
30861,8
30862,9
30863,1
30864,7
30865,7
30866,6
30867,1
30868,6
30869,3
30870,3
30871,7
30872,7
30873,9
30874,3
30875,1
30876,8
30877,3
30878,1
30879,7
30880,6
30881,3
30882,9
30883,1
30884,7
30885,8
30886,8
30887,3
30888,1
30889,3
30890,8
30891,1
30892,1
30893,8
30894,1
30895,6
30896,7
30897,8
30898,7
30899,7
30900,1
30901,8
30902,6
30903,7
30904,6
30905,7
30906,7
30907,7
30908,8
30909,1
30910,9
30911,9
30912,6
30913,8
30914,1
30915,1
30916,1
30917,1
30918,8
30919,3
30920,3
30921,6
30922,7
30923,1
30924,1
30925,1
30926,8
30927,8
30928,6
30929,1
30930,1
30931,8
30932,6
30933,8
30934,6
30935,1
30936,1
30937,1
30938,1
30939,1
30940,3
30941,3
30942,1
30943,6
30944,6
30945,9
30946,6
30947,3
30948,9
30949,1
30950,1
30951,6
30952,1
30953,8
30954,3
30955,7
30956,8
30957,7
30958,9
30959,7
30960,8
30961,7
30962,7
30963,6
30964,9
30965,3
30966,9
30967,7
30968,1
30969,1
30970,1
30971,6
30972,7
30973,8
30974,1
30975,9
30976,8
30977,8
30978,9
30979,8
30980,7
30981,1
30982,3
30983,9
30984,6
30985,6
30986,7
30987,7
30988,7
30989,7
30990,8
30991,8
30992,6
30993,3
30994,3
30995,3
30996,6
30997,3
30998,9
30999,8
31000,7
31001,7
31002,1
31003,3
31004,7
31005,1
31006,8
31007,8
31008,1
31009,6
31010,7
31011,7
31012,6
31013,7
31014,8
31015,1
31016,1
31017,9
31018,8
31019,6
31020,9
31021,1
31022,8
31023,1
31024,6
31025,1
31026,6
31027,6
31028,1
31029,7
31030,6
31031,1
31032,3
31033,1
31034,7
31035,1
31036,1
31037,8
31038,8
31039,7
31040,7
31041,7
31042,9
31043,1
31044,1
31045,8
31046,9
31047,3
31048,9
31049,7
31050,1
31051,8
31052,1
31053,1
31054,6
31055,1
31056,8
31057,8
31058,7
31059,6
31060,8
31061,8
31062,6
31063,3
31064,8
31065,9
31066,7
31067,1
31068,1
31069,1
31070,9
31071,9
31072,3
31073,8
31074,1
31075,3
31076,7
31077,1
31078,7
31079,9
31080,3
31081,9
31082,7
31083,7
31084,7
31085,3
31086,6
31087,1
31088,7
31089,7
31090,7
31091,9
31092,8
31093,8
31094,3
31095,9
31096,8
31097,1
31098,8
31099,6
31100,6
31101,6
31102,3
31103,8
31104,1
31105,1
31106,8
31107,1
31108,7
31109,8
31110,9
31111,7
31112,7
31113,9
31114,1
31115,7
31116,7
31117,8
31118,8
31119,1
31120,1
31121,6
31122,8
31123,7
31124,1
31125,6
31126,7
31127,7
31128,6
31129,6
31130,9
31131,1
31132,8
31133,8
31134,1
31135,7
31136,7
31137,3
31138,8
31139,6
31140,8
31141,7
31142,3
31143,3
31144,1
31145,9
31146,1
31147,1
31148,3
31149,7
31150,1
31151,1
31152,9
31153,6
31154,3
31155,1
31156,1
31157,8
31158,3
31159,8
31160,7
31161,6
31162,8
31163,7
31164,8
31165,1
31166,1
31167,7
31168,8
31169,9
31170,1
31171,8
31172,7
31173,6
31174,1
31175,1
31176,7
31177,7
31178,3
31179,9
31180,1
31181,8
31182,8
31183,8
31184,1
31185,6
31186,8
31187,7
31188,1
31189,1
31190,6
31191,7
31192,8
31193,7
31194,7
31195,7
31196,7
31197,3
31198,1
31199,6
31200,3
31201,7
31202,1
31203,8
31204,1
31205,8
31206,6
31207,7
31208,3
31209,7
31210,3
31211,0
31212,3
31213,8
31214,9
31215,1
31216,1
31217,7
31218,7
31219,7
31220,8
31221,7
31222,7
31223,1
31224,1
31225,1
31226,7
31227,7
31228,3
31229,7
31230,7
31231,8
31232,6
31233,9
31234,7
31235,8
31236,8
31237,7
31238,7
31239,9
31240,7
31241,6
31242,6
31243,1
31244,6
31245,6
31246,8
31247,6
31248,1
31249,7
31250,3
31251,8
31252,8
31253,8
31254,7
31255,0
31256,9
31257,8
31258,6
31259,6
31260,3
31261,6
31262,1
31263,7
31264,8
31265,8
31266,7
31267,1
31268,3
31269,6
31270,3
31271,9
31272,3
31273,7
31274,6
31275,1
31276,9
31277,7
31278,8
31279,7
31280,3
31281,9
31282,9
31283,1
31284,8
31285,3
31286,8
31287,6
31288,8
31289,7
31290,8
31291,3
31292,6
31293,8
31294,9
31295,8
31296,1
31297,3
31298,6
31299,3
31300,3
31301,6
31302,1
31303,0
31304,8
31305,6
31306,7
31307,1
31308,1
31309,1
31310,6
31311,7
31312,7
31313,8
31314,8
31315,9
31316,3
31317,7
31318,7
31319,7
31320,9
31321,1
31322,6
31323,9
31324,1
31325,9
31326,8
31327,7
31328,1
31329,6
31330,3
31331,8
31332,8
31333,8
31334,8
31335,7
31336,1
31337,3
31338,1
31339,3
31340,8
31341,1
31342,1
31343,3
31344,1
31345,8
31346,7
31347,8
31348,1
31349,3
31350,1
31351,7
31352,8
31353,1
31354,7
31355,1
31356,7
31357,1
31358,6
31359,1
31360,7
31361,1
31362,8
31363,6
31364,3
31365,9
31366,9
31367,1
31368,8
31369,7
31370,9
31371,7
31372,7
31373,8
31374,8
31375,3
31376,8
31377,3
31378,1
31379,7
31380,3
31381,1
31382,1
31383,8
31384,7
31385,6
31386,1
31387,1
31388,8
31389,7
31390,1
31391,7
31392,7
31393,9
31394,8
31395,8
31396,7
31397,8
31398,1
31399,9
31400,1
31401,7
31402,7
31403,6
31404,6
31405,9
31406,3
31407,8
31408,8
31409,9
31410,1
31411,7
31412,6
31413,8
31414,7
31415,8
31416,1
31417,1
31418,7
31419,1
31420,3
31421,6
31422,7
31423,3
31424,9
31425,6
31426,6
31427,6
31428,1
31429,8
31430,6
31431,8
31432,1
31433,1
31434,8
31435,7
31436,3
31437,7
31438,8
31439,6
31440,1
31441,8
31442,8
31443,1
31444,3
31445,7
31446,3
31447,7
31448,8
31449,9
31450,1
31451,1
31452,9
31453,7
31454,7
31455,3
31456,1
31457,1
31458,7
31459,3
31460,1
31461,7
31462,6
31463,3
31464,6
31465,1
31466,9
31467,7
31468,1
31469,9
31470,1
31471,8
31472,9
31473,3
31474,1
31475,7
31476,1
31477,7
31478,9
31479,7
31480,3
31481,7
31482,9
31483,8
31484,1
31485,6
31486,3
31487,6
31488,3
31489,6
31490,6
31491,7
31492,3
31493,7
31494,1
31495,7
31496,9
31497,1
31498,7
31499,8
31500,6
31501,7
31502,7
31503,6
31504,8
31505,7
31506,6
31507,7
31508,9
31509,7
31510,7
31511,6
31512,1
31513,8
31514,1
31515,7
31516,1
31517,3
31518,7
31519,6
31520,8
31521,7
31522,6
31523,1
31524,3
31525,8
31526,6
31527,1
31528,8
31529,8
31530,1
31531,1
31532,8
31533,6
31534,1
31535,6
31536,1
31537,3
31538,8
31539,6
31540,1
31541,1
31542,3
31543,7
31544,7
31545,6
31546,1
31547,1
31548,7
31549,8
31550,7
31551,9
31552,7
31553,8
31554,6
31555,7
31556,8
31557,7
31558,8
31559,7
31560,7
31561,8
31562,8
31563,7
31564,1
31565,6
31566,3
31567,7
31568,9
31569,1
31570,7
31571,3
31572,7
31573,7
31574,3
31575,1
31576,1
31577,9
31578,6
31579,8
31580,7
31581,9
31582,7
31583,8
31584,1
31585,1
31586,8
31587,7
31588,8
31589,9
31590,1
31591,9
31592,6
31593,1
31594,6
31595,6
31596,7
31597,1
31598,9
31599,7
31600,7
31601,1
31602,9
31603,1
31604,8
31605,8
31606,3
31607,1
31608,8
31609,7
31610,7
31611,7
31612,7
31613,6
31614,1
31615,3
31616,7
31617,6
31618,7
31619,9
31620,7
31621,7
31622,7
31623,8
31624,6
31625,3
31626,6
31627,8
31628,8
31629,8
31630,8
31631,7
31632,7
31633,1
31634,1
31635,8
31636,6
31637,1
31638,8
31639,1
31640,8
31641,3
31642,1
31643,6
31644,8
31645,7
31646,7
31647,3
31648,7
31649,8
31650,9
31651,7
31652,8
31653,1
31654,9
31655,7
31656,3
31657,1
31658,7
31659,1
31660,3
31661,1
31662,3
31663,8
31664,8
31665,3
31666,1
31667,3
31668,3
31669,1
31670,7
31671,6
31672,1
31673,1
31674,6
31675,8
31676,1
31677,8
31678,6
31679,1
31680,8
31681,3
31682,7
31683,7
31684,9
31685,3
31686,7
31687,9
31688,3
31689,8
31690,7
31691,1
31692,8
31693,8
31694,1
31695,8
31696,1
31697,9
31698,9
31699,6
31700,7
31701,1
31702,6
31703,6
31704,1
31705,7
31706,3
31707,9
31708,1
31709,7
31710,8
31711,1
31712,1
31713,9
31714,1
31715,1
31716,8
31717,1
31718,7
31719,7
31720,6
31721,6
31722,6
31723,8
31724,9
31725,9
31726,8
31727,8
31728,1
31729,7
31730,7
31731,1
31732,3
31733,1
31734,7
31735,7
31736,1
31737,8
31738,8
31739,1
31740,6
31741,3
31742,6
31743,6
31744,7
31745,8
31746,1
31747,7
31748,6
31749,8
31750,1
31751,1
31752,8
31753,1
31754,3
31755,3
31756,8
31757,1
31758,7
31759,9
31760,7
31761,8
31762,1
31763,9
31764,7
31765,1
31766,3
31767,7
31768,7
31769,6
31770,1
31771,6
31772,3
31773,8
31774,8
31775,7
31776,3
31777,3
31778,6
31779,1
31780,3
31781,7
31782,6
31783,7
31784,8
31785,1
31786,1
31787,3
31788,7
31789,6
31790,9
31791,1
31792,1
31793,9
31794,9
31795,6
31796,1
31797,8
31798,3
31799,3
31800,1
31801,1
31802,7
31803,7
31804,1
31805,9
31806,1
31807,9
31808,9
31809,6
31810,1
31811,8
31812,1
31813,1
31814,1
31815,7
31816,3
31817,1
31818,7
31819,8
31820,8
31821,1
31822,1
31823,1
31824,3
31825,7
31826,9
31827,8
31828,6
31829,8
31830,9
31831,7
31832,8
31833,6
31834,3
31835,6
31836,7
31837,7
31838,7
31839,8
31840,9
31841,9
31842,7
31843,8
31844,9
31845,1
31846,1
31847,3
31848,1
31849,9
31850,1
31851,6
31852,7
31853,9
31854,7
31855,3
31856,1
31857,7
31858,7
31859,7
31860,1
31861,8
31862,7
31863,1
31864,6
31865,3
31866,1
31867,1
31868,7
31869,3
31870,9
31871,6
31872,6
31873,6
31874,6
31875,8
31876,1
31877,8
31878,6
31879,3
31880,7
31881,6
31882,1
31883,7
31884,9
31885,7
31886,9
31887,7
31888,1
31889,7
31890,1
31891,6
31892,3
31893,3
31894,3
31895,1
31896,6
31897,1
31898,9
31899,8
31900,6
31901,1
31902,7
31903,7
31904,3
31905,1
31906,1
31907,9
31908,9
31909,9
31910,6
31911,7
31912,9
31913,1
31914,9
31915,7
31916,7
31917,7
31918,7
31919,1
31920,0
31921,1
31922,7
31923,1
31924,3
31925,1
31926,6
31927,3
31928,9
31929,3
31930,1
31931,1
31932,1
31933,7
31934,8
31935,1
31936,6
31937,8
31938,8
31939,1
31940,8
31941,3
31942,1
31943,8
31944,1
31945,6
31946,8
31947,3
31948,6
31949,1
31950,9
31951,7
31952,1
31953,6
31954,3
31955,1
31956,8
31957,1
31958,7
31959,8
31960,6
31961,9
31962,8
31963,1
31964,7
31965,1
31966,6
31967,9
31968,7
31969,7
31970,7
31971,1
31972,8
31973,7
31974,9
31975,0
31976,6
31977,1
31978,9
31979,8
31980,1
31981,1
31982,7
31983,7
31984,7
31985,3
31986,3
31987,1
31988,6
31989,3
31990,6
31991,3
31992,1
31993,7
31994,7
31995,7
31996,9
31997,1
31998,1
31999,7
32000,7
32001,9
32002,1
32003,1
32004,8
32005,1
32006,8
32007,9
32008,3
32009,8
32010,3
32011,9
32012,8
32013,8
32014,7
32015,1
32016,1
32017,8
32018,1
32019,3
32020,6
32021,1
32022,1
32023,1
32024,8
32025,1
32026,1
32027,1
32028,1
32029,1
32030,3
32031,6
32032,7
32033,8
32034,3
32035,7
32036,9
32037,7
32038,8
32039,7
32040,9
32041,7
32042,3
32043,8
32044,6
32045,7
32046,6
32047,3
32048,7
32049,7
32050,1
32051,8
32052,1
32053,8
32054,7
32055,6
32056,3
32057,1
32058,3
32059,7
32060,1
32061,9
32062,7
32063,8
32064,7
32065,1
32066,7
32067,8
32068,1
32069,1
32070,1
32071,1
32072,1
32073,6
32074,3
32075,7
32076,6
32077,9
32078,7
32079,7
32080,1
32081,9
32082,7
32083,7
32084,6
32085,8
32086,7
32087,8
32088,6
32089,6
32090,1
32091,6
32092,1
32093,7
32094,8
32095,3
32096,1
32097,1
32098,1
32099,9
32100,6
32101,3
32102,8
32103,6
32104,1
32105,1
32106,1
32107,7
32108,9
32109,8
32110,9
32111,7
32112,6
32113,8
32114,8
32115,7
32116,1
32117,3
32118,7
32119,8
32120,1
32121,8
32122,1
32123,8
32124,1
32125,6
32126,9
32127,1
32128,1
32129,8
32130,7
32131,9
32132,7
32133,3
32134,8
32135,3
32136,1
32137,8
32138,3
32139,7
32140,8
32141,7
32142,1
32143,9
32144,9
32145,6
32146,6
32147,6
32148,8
32149,1
32150,7
32151,1
32152,7
32153,7
32154,8
32155,3
32156,6
32157,7
32158,8
32159,7
32160,7
32161,7
32162,1
32163,3
32164,9
32165,3
32166,7
32167,8
32168,3
32169,1
32170,7
32171,3
32172,1
32173,9
32174,7
32175,6
32176,3
32177,7
32178,3
32179,9
32180,9
32181,1
32182,7
32183,3
32184,9
32185,8
32186,6
32187,7
32188,3
32189,1
32190,7
32191,1
32192,7
32193,1
32194,6
32195,8
32196,0
32197,8
32198,3
32199,8
32200,7
32201,8
32202,6
32203,8
32204,1
32205,8
32206,6
32207,1
32208,7
32209,7
32210,8
32211,7
32212,1
32213,8
32214,9
32215,3
32216,8
32217,7
32218,1
32219,8
32220,8
32221,1
32222,6
32223,1
32224,6
32225,8
32226,8
32227,9
32228,7
32229,7
32230,6
32231,8
32232,7
32233,9
32234,1
32235,3
32236,9
32237,7
32238,1
32239,1
32240,1
32241,1
32242,9
32243,1
32244,6
32245,8
32246,8
32247,8
32248,1
32249,6
32250,3
32251,7
32252,3
32253,8
32254,8
32255,3
32256,8
32257,8
32258,7
32259,7
32260,1
32261,1
32262,3
32263,6
32264,3
32265,1
32266,8
32267,6
32268,8
32269,6
32270,1
32271,8
32272,1
32273,8
32274,1
32275,7
32276,1
32277,6
32278,8
32279,6
32280,9
32281,7
32282,6
32283,7
32284,1
32285,8
32286,1
32287,1
32288,1
32289,7
32290,7
32291,1
32292,1
32293,1
32294,6
32295,1
32296,3
32297,6
32298,7
32299,9
32300,3
32301,1
32302,7
32303,7
32304,7
32305,3
32306,7
32307,7
32308,7
32309,8
32310,7
32311,8
32312,1
32313,7
32314,7
32315,1
32316,8
32317,7
32318,1
32319,8
32320,7
32321,1
32322,7
32323,1
32324,9
32325,8
32326,1
32327,1
32328,8
32329,7
32330,1
32331,3
32332,3
32333,1
32334,7
32335,1
32336,1
32337,1
32338,1
32339,1
32340,3
32341,7
32342,6
32343,1
32344,9
32345,8
32346,9
32347,6
32348,8
32349,9
32350,8
32351,1
32352,7
32353,1
32354,1
32355,1
32356,8
32357,1
32358,1
32359,8
32360,8
32361,7
32362,1
32363,9
32364,8
32365,1
32366,1
32367,7
32368,7
32369,1
32370,6
32371,1
32372,1
32373,1
32374,6
32375,3
32376,9
32377,9
32378,3
32379,6
32380,8
32381,1
32382,3
32383,1
32384,9
32385,1
32386,1
32387,8
32388,6
32389,7
32390,3
32391,9
32392,9
32393,8
32394,3
32395,1
32396,6
32397,7
32398,7
32399,7
32400,1
32401,1
32402,9
32403,1
32404,1
32405,1
32406,1
32407,1
32408,3
32409,3
32410,8
32411,8
32412,7
32413,3
32414,3
32415,3
32416,7
32417,8
32418,9
32419,6
32420,9
32421,7
32422,8
32423,7
32424,6
32425,9
32426,3
32427,9
32428,7
32429,1
32430,1
32431,6
32432,6
32433,3
32434,1
32435,9
32436,9
32437,3
32438,9
32439,3
32440,1
32441,8
32442,1
32443,7
32444,6
32445,6
32446,7
32447,8
32448,9
32449,1
32450,1
32451,7
32452,1
32453,3
32454,7
32455,8
32456,3
32457,7
32458,1
32459,7
32460,7
32461,1
32462,6
32463,1
32464,1
32465,1
32466,7
32467,6
32468,3
32469,8
32470,3
32471,3
32472,7
32473,8
32474,6
32475,7
32476,1
32477,1
32478,3
32479,9
32480,7
32481,1
32482,1
32483,7
32484,3
32485,7
32486,9
32487,6
32488,1
32489,7
32490,8
32491,1
32492,1
32493,9
32494,1
32495,1
32496,9
32497,6
32498,8
32499,8
32500,3
32501,7
32502,7
32503,7
32504,6
32505,3
32506,7
32507,1
32508,8
32509,8
32510,7
32511,1
32512,3
32513,3
32514,8
32515,6
32516,7
32517,1
32518,1
32519,1
32520,8
32521,1
32522,6
32523,7
32524,8
32525,9
32526,6
32527,8
32528,6
32529,6
32530,7
32531,3
32532,3
32533,7
32534,1
32535,8
32536,7
32537,1
32538,1
32539,9
32540,8
32541,1
32542,9
32543,1
32544,8
32545,7
32546,7
32547,1
32548,8
32549,1
32550,7
32551,7
32552,6
32553,8
32554,3
32555,1
32556,3
32557,7
32558,8
32559,1
32560,6
32561,8
32562,1
32563,1
32564,8
32565,7
32566,3
32567,6
32568,6
32569,6
32570,3
32571,7
32572,3
32573,9
32574,9
32575,8
32576,6
32577,9
32578,8
32579,1
32580,1
32581,3
32582,8
32583,3
32584,8
32585,8
32586,8
32587,7
32588,3
32589,1
32590,7
32591,9
32592,6
32593,8
32594,3
32595,3
32596,8
32597,8
32598,1
32599,9
32600,1
32601,7
32602,7
32603,1
32604,7
32605,7
32606,8
32607,9
32608,1
32609,6
32610,1
32611,3
32612,3
32613,3
32614,6
32615,9
32616,1
32617,6
32618,1
32619,3
32620,3
32621,7
32622,1
32623,7
32624,6
32625,7
32626,8
32627,1
32628,7
32629,8
32630,6
32631,1
32632,1
32633,7
32634,7
32635,7
32636,8
32637,1
32638,8
32639,8
32640,6
32641,7
32642,1
32643,8
32644,7
32645,3
32646,6
32647,9
32648,6
32649,8
32650,8
32651,9
32652,1
32653,3
32654,1
32655,3
32656,1
32657,9
32658,7
32659,1
32660,8
32661,1
32662,1
32663,1
32664,8
32665,1
32666,3
32667,9
32668,1
32669,8
32670,9
32671,1
32672,6
32673,8
32674,6
32675,7
32676,3
32677,9
32678,8
32679,8
32680,7
32681,7
32682,9
32683,1
32684,9
32685,7
32686,8
32687,9
32688,8
32689,6
32690,1
32691,1
32692,9
32693,9
32694,8
32695,1
32696,7
32697,6
32698,6
32699,8
32700,6
32701,6
32702,7
32703,1
32704,1
32705,6
32706,6
32707,6
32708,9
32709,6
32710,1
32711,6
32712,7
32713,7
32714,7
32715,7
32716,6
32717,7
32718,9
32719,1
32720,1
32721,7
32722,8
32723,1
32724,1
32725,1
32726,1
32727,1
32728,1
32729,1
32730,9
32731,7
32732,8
32733,1
32734,7
32735,7
32736,1
32737,3
32738,7
32739,1
32740,7
32741,3
32742,6
32743,1
32744,7
32745,3
32746,6
32747,9
32748,1
32749,1
32750,7
32751,6
32752,1
32753,1
32754,8
32755,8
32756,8
32757,1
32758,8
32759,7
32760,6
32761,6
32762,8
32763,1
32764,1
32765,7
32766,8
32767,6
32768,7
32769,7
32770,3
32771,7
32772,8
32773,6
32774,9
32775,8
32776,8
32777,1
32778,8
32779,7
32780,8
32781,1
32782,3
32783,1
32784,9
32785,8
32786,7
32787,7
32788,1
32789,1
32790,7
32791,7
32792,1
32793,8
32794,9
32795,6
32796,7
32797,7
