Id,y
30265,1
30266,6
30267,7
30268,3
30269,1
30270,8
30271,3
30272,8
30273,7
30274,1
30275,0
30276,6
30277,8
30278,7
30279,8
30280,3
30281,7
30282,9
30283,7
30284,1
30285,1
30286,8
30287,3
30288,3
30289,9
30290,3
30291,7
30292,9
30293,7
30294,7
30295,6
30296,7
30297,1
30298,5
30299,1
30300,1
30301,6
30302,3
30303,7
30304,1
30305,3
30306,0
30307,8
30308,0
30309,3
30310,6
30311,1
30312,7
30313,8
30314,9
30315,7
30316,6
30317,8
30318,3
30319,7
30320,6
30321,1
30322,1
30323,1
30324,0
30325,0
30326,9
30327,1
30328,6
30329,5
30330,0
30331,7
30332,7
30333,7
30334,8
30335,7
30336,1
30337,7
30338,9
30339,7
30340,1
30341,9
30342,0
30343,1
30344,1
30345,3
30346,8
30347,7
30348,0
30349,9
30350,9
30351,7
30352,1
30353,1
30354,3
30355,7
30356,0
30357,1
30358,3
30359,7
30360,1
30361,7
30362,1
30363,0
30364,1
30365,1
30366,0
30367,1
30368,3
30369,9
30370,7
30371,1
30372,3
30373,8
30374,1
30375,8
30376,0
30377,0
30378,1
30379,3
30380,3
30381,9
30382,3
30383,8
30384,9
30385,1
30386,1
30387,7
30388,1
30389,3
30390,6
30391,1
30392,7
30393,6
30394,8
30395,8
30396,1
30397,1
30398,8
30399,3
30400,0
30401,8
30402,8
30403,1
30404,3
30405,1
30406,1
30407,1
30408,1
30409,1
30410,3
30411,5
30412,0
30413,0
30414,0
30415,9
30416,1
30417,7
30418,8
30419,3
30420,6
30421,5
30422,8
30423,7
30424,7
30425,8
30426,1
30427,8
30428,0
30429,7
30430,7
30431,5
30432,8
30433,7
30434,8
30435,9
30436,1
30437,1
30438,5
30439,6
30440,0
30441,0
30442,8
30443,1
30444,7
30445,0
30446,5
30447,7
30448,8
30449,8
30450,3
30451,8
30452,9
30453,7
30454,7
30455,3
30456,7
30457,1
30458,9
30459,6
30460,0
30461,5
30462,1
30463,1
30464,7
30465,7
30466,1
30467,7
30468,3
30469,3
30470,9
30471,0
30472,1
30473,8
30474,7
30475,9
30476,1
30477,3
30478,6
30479,1
30480,0
30481,1
30482,0
30483,7
30484,7
30485,0
30486,0
30487,9
30488,0
30489,1
30490,6
30491,9
30492,0
30493,3
30494,9
30495,1
30496,0
30497,3
30498,0
30499,9
30500,9
30501,1
30502,1
30503,1
30504,6
30505,7
30506,1
30507,7
30508,6
30509,3
30510,9
30511,7
30512,3
30513,6
30514,9
30515,6
30516,3
30517,1
30518,8
30519,3
30520,1
30521,1
30522,1
30523,9
30524,7
30525,9
30526,9
30527,1
30528,0
30529,3
30530,1
30531,1
30532,6
30533,8
30534,0
30535,1
30536,7
30537,8
30538,1
30539,1
30540,7
30541,7
30542,3
30543,0
30544,5
30545,9
30546,0
30547,3
30548,3
30549,9
30550,7
30551,9
30552,1
30553,9
30554,0
30555,8
30556,8
30557,6
30558,9
30559,8
30560,1
30561,3
30562,1
30563,9
30564,7
30565,0
30566,9
30567,8
30568,3
30569,1
30570,7
30571,1
30572,3
30573,6
30574,0
30575,8
30576,5
30577,3
30578,5
30579,1
30580,7
30581,0
30582,1
30583,1
30584,3
30585,1
30586,7
30587,8
30588,8
30589,0
30590,3
30591,9
30592,0
30593,9
30594,1
30595,1
30596,3
30597,7
30598,0
30599,9
30600,7
30601,7
30602,6
30603,3
30604,1
30605,0
30606,1
30607,1
30608,8
30609,0
30610,1
30611,7
30612,5
30613,1
30614,7
30615,0
30616,3
30617,3
30618,3
30619,3
30620,1
30621,0
30622,1
30623,5
30624,7
30625,8
30626,5
30627,9
30628,1
30629,8
30630,1
30631,5
30632,9
30633,7
30634,8
30635,0
30636,7
30637,7
30638,7
30639,6
30640,8
30641,1
30642,1
30643,1
30644,3
30645,7
30646,1
30647,8
30648,1
30649,1
30650,9
30651,7
30652,9
30653,8
30654,7
30655,1
30656,9
30657,3
30658,9
30659,1
30660,5
30661,3
30662,9
30663,9
30664,0
30665,9
30666,1
30667,8
30668,3
30669,1
30670,1
30671,6
30672,3
30673,9
30674,0
30675,0
30676,3
30677,3
30678,7
30679,1
30680,8
30681,0
30682,9
30683,8
30684,0
30685,3
30686,1
30687,0
30688,1
30689,9
30690,7
30691,6
30692,0
30693,3
30694,0
30695,6
30696,1
30697,3
30698,6
30699,6
30700,9
30701,1
30702,5
30703,3
30704,1
30705,8
30706,6
30707,3
30708,7
30709,8
30710,0
30711,5
30712,8
30713,3
30714,3
30715,3
30716,6
30717,5
30718,0
30719,9
30720,0
30721,7
30722,7
30723,1
30724,8
30725,5
30726,1
30727,9
30728,3
30729,7
30730,1
30731,8
30732,1
30733,1
30734,5
30735,9
30736,0
30737,3
30738,1
30739,5
30740,3
30741,9
30742,3
30743,3
30744,8
30745,8
30746,1
30747,7
30748,3
30749,8
30750,9
30751,0
30752,3
30753,0
30754,8
30755,3
30756,8
30757,8
30758,1
30759,9
30760,8
30761,1
30762,3
30763,8
30764,0
30765,7
30766,0
30767,9
30768,1
30769,9
30770,8
30771,7
30772,7
30773,8
30774,5
30775,8
30776,9
30777,6
30778,0
30779,0
30780,0
30781,1
30782,1
30783,1
30784,7
30785,1
30786,3
30787,0
30788,1
30789,8
30790,6
30791,9
30792,8
30793,7
30794,3
30795,0
30796,9
30797,1
30798,9
30799,3
30800,6
30801,9
30802,6
30803,8
30804,0
30805,1
30806,8
30807,6
30808,3
30809,8
30810,3
30811,7
30812,3
30813,1
30814,9
30815,8
30816,3
30817,7
30818,3
30819,1
30820,1
30821,9
30822,7
30823,8
30824,1
30825,3
30826,3
30827,8
30828,8
30829,1
30830,7
30831,0
30832,1
30833,1
30834,6
30835,7
30836,8
30837,5
30838,7
30839,8
30840,0
30841,8
30842,0
30843,5
30844,5
30845,3
30846,1
30847,1
30848,0
30849,8
30850,1
30851,7
30852,7
30853,5
30854,1
30855,0
30856,5
30857,0
30858,0
30859,3
30860,5
30861,8
30862,1
30863,0
30864,7
30865,7
30866,5
30867,1
30868,1
30869,1
30870,1
30871,1
30872,7
30873,8
30874,8
30875,1
30876,8
30877,3
30878,1
30879,7
30880,7
30881,8
30882,3
30883,1
30884,3
30885,9
30886,1
30887,8
30888,0
30889,1
30890,1
30891,1
30892,0
30893,1
30894,1
30895,1
30896,7
30897,3
30898,9
30899,3
30900,1
30901,6
30902,3
30903,1
30904,7
30905,9
30906,7
30907,9
30908,1
30909,5
30910,9
30911,8
30912,9
30913,9
30914,5
30915,0
30916,3
30917,6
30918,1
30919,8
30920,3
30921,5
30922,7
30923,1
30924,1
30925,1
30926,1
30927,3
30928,7
30929,0
30930,9
30931,8
30932,1
30933,3
30934,1
30935,1
30936,0
30937,0
30938,1
30939,0
30940,1
30941,3
30942,1
30943,9
30944,9
30945,8
30946,3
30947,5
30948,7
30949,1
30950,1
30951,3
30952,1
30953,1
30954,3
30955,9
30956,3
30957,7
30958,9
30959,3
30960,8
30961,9
30962,8
30963,7
30964,0
30965,8
30966,5
30967,6
30968,0
30969,1
30970,0
30971,7
30972,6
30973,7
30974,1
30975,8
30976,6
30977,6
30978,3
30979,5
30980,3
30981,1
30982,1
30983,3
30984,5
30985,3
30986,7
30987,7
30988,8
30989,9
30990,8
30991,1
30992,9
30993,8
30994,3
30995,1
30996,0
30997,0
30998,6
30999,7
31000,7
31001,1
31002,3
31003,8
31004,9
31005,1
31006,3
31007,8
31008,3
31009,3
31010,9
31011,8
31012,8
31013,3
31014,3
31015,1
31016,0
31017,7
31018,1
31019,0
31020,6
31021,1
31022,7
31023,1
31024,1
31025,7
31026,1
31027,5
31028,1
31029,8
31030,5
31031,6
31032,0
31033,0
31034,9
31035,1
31036,1
31037,1
31038,1
31039,7
31040,7
31041,7
31042,8
31043,1
31044,1
31045,0
31046,8
31047,1
31048,3
31049,7
31050,3
31051,8
31052,1
31053,1
31054,7
31055,1
31056,3
31057,6
31058,3
31059,3
31060,9
31061,0
31062,8
31063,7
31064,3
31065,6
31066,3
31067,0
31068,0
31069,6
31070,3
31071,9
31072,3
31073,3
31074,1
31075,0
31076,0
31077,0
31078,8
31079,7
31080,5
31081,1
31082,7
31083,3
31084,3
31085,8
31086,7
31087,9
31088,8
31089,0
31090,0
31091,8
31092,3
31093,8
31094,5
31095,8
31096,0
31097,3
31098,9
31099,1
31100,1
31101,7
31102,9
31103,3
31104,1
31105,9
31106,1
31107,5
31108,9
31109,1
31110,3
31111,1
31112,6
31113,8
31114,7
31115,9
31116,3
31117,1
31118,1
31119,6
31120,1
31121,1
31122,7
31123,9
31124,1
31125,1
31126,7
31127,8
31128,9
31129,6
31130,6
31131,0
31132,5
31133,3
31134,1
31135,7
31136,9
31137,3
31138,8
31139,7
31140,3
31141,7
31142,1
31143,3
31144,1
31145,6
31146,7
31147,3
31148,3
31149,7
31150,0
31151,1
31152,1
31153,3
31154,9
31155,1
31156,6
31157,3
31158,3
31159,8
31160,9
31161,9
31162,3
31163,8
31164,0
31165,1
31166,1
31167,9
31168,8
31169,7
31170,0
31171,7
31172,9
31173,7
31174,0
31175,1
31176,9
31177,7
31178,1
31179,3
31180,0
31181,1
31182,1
31183,1
31184,0
31185,5
31186,5
31187,8
31188,1
31189,8
31190,3
31191,0
31192,3
31193,7
31194,8
31195,9
31196,1
31197,5
31198,3
31199,5
31200,1
31201,7
31202,0
31203,5
31204,1
31205,8
31206,6
31207,5
31208,1
31209,3
31210,3
31211,3
31212,3
31213,8
31214,9
31215,1
31216,1
31217,9
31218,7
31219,7
31220,6
31221,9
31222,7
31223,7
31224,1
31225,0
31226,9
31227,7
31228,8
31229,9
31230,8
31231,3
31232,8
31233,3
31234,9
31235,1
31236,3
31237,9
31238,8
31239,8
31240,9
31241,3
31242,3
31243,1
31244,7
31245,8
31246,3
31247,8
31248,1
31249,8
31250,1
31251,3
31252,8
31253,3
31254,7
31255,6
31256,0
31257,8
31258,1
31259,7
31260,9
31261,1
31262,0
31263,8
31264,3
31265,3
31266,7
31267,0
31268,1
31269,9
31270,1
31271,1
31272,8
31273,1
31274,5
31275,0
31276,7
31277,9
31278,1
31279,1
31280,5
31281,7
31282,9
31283,0
31284,3
31285,8
31286,8
31287,5
31288,0
31289,8
31290,3
31291,3
31292,1
31293,3
31294,8
31295,3
31296,0
31297,0
31298,8
31299,3
31300,8
31301,6
31302,1
31303,0
31304,3
31305,1
31306,9
31307,3
31308,0
31309,5
31310,8
31311,3
31312,0
31313,8
31314,1
31315,8
31316,1
31317,6
31318,7
31319,9
31320,6
31321,1
31322,0
31323,7
31324,1
31325,7
31326,7
31327,8
31328,1
31329,7
31330,8
31331,7
31332,0
31333,1
31334,1
31335,0
31336,1
31337,5
31338,0
31339,3
31340,3
31341,0
31342,5
31343,1
31344,1
31345,1
31346,8
31347,3
31348,7
31349,0
31350,1
31351,8
31352,9
31353,1
31354,6
31355,0
31356,8
31357,1
31358,9
31359,5
31360,1
31361,1
31362,8
31363,6
31364,9
31365,6
31366,8
31367,1
31368,3
31369,9
31370,1
31371,0
31372,6
31373,1
31374,5
31375,5
31376,1
31377,7
31378,8
31379,7
31380,9
31381,3
31382,0
31383,3
31384,8
31385,0
31386,1
31387,0
31388,8
31389,8
31390,0
31391,9
31392,9
31393,8
31394,3
31395,1
31396,7
31397,1
31398,0
31399,3
31400,8
31401,3
31402,9
31403,5
31404,1
31405,9
31406,1
31407,3
31408,3
31409,8
31410,1
31411,3
31412,3
31413,1
31414,9
31415,7
31416,1
31417,1
31418,3
31419,6
31420,8
31421,8
31422,7
31423,7
31424,8
31425,8
31426,3
31427,5
31428,0
31429,1
31430,9
31431,0
31432,3
31433,3
31434,8
31435,6
31436,1
31437,7
31438,8
31439,1
31440,0
31441,5
31442,5
31443,0
31444,3
31445,7
31446,3
31447,7
31448,8
31449,6
31450,0
31451,0
31452,6
31453,8
31454,7
31455,1
31456,0
31457,3
31458,8
31459,9
31460,0
31461,0
31462,5
31463,1
31464,0
31465,0
31466,3
31467,1
31468,1
31469,7
31470,1
31471,6
31472,8
31473,5
31474,0
31475,3
31476,0
31477,7
31478,8
31479,8
31480,1
31481,9
31482,7
31483,8
31484,1
31485,0
31486,8
31487,8
31488,1
31489,3
31490,9
31491,8
31492,5
31493,7
31494,1
31495,9
31496,8
31497,1
31498,9
31499,6
31500,6
31501,3
31502,7
31503,0
31504,3
31505,7
31506,0
31507,7
31508,8
31509,8
31510,9
31511,1
31512,9
31513,3
31514,1
31515,6
31516,1
31517,9
31518,7
31519,7
31520,5
31521,8
31522,1
31523,0
31524,8
31525,1
31526,3
31527,0
31528,5
31529,3
31530,1
31531,1
31532,9
31533,0
31534,7
31535,3
31536,1
31537,5
31538,3
31539,1
31540,0
31541,1
31542,1
31543,0
31544,0
31545,3
31546,0
31547,0
31548,7
31549,3
31550,9
31551,9
31552,9
31553,8
31554,7
31555,1
31556,3
31557,6
31558,3
31559,9
31560,7
31561,8
31562,8
31563,3
31564,0
31565,3
31566,1
31567,9
31568,7
31569,1
31570,7
31571,8
31572,7
31573,8
31574,8
31575,0
31576,1
31577,8
31578,3
31579,0
31580,8
31581,9
31582,6
31583,6
31584,1
31585,1
31586,5
31587,6
31588,9
31589,8
31590,1
31591,9
31592,5
31593,1
31594,1
31595,0
31596,8
31597,1
31598,8
31599,8
31600,7
31601,1
31602,8
31603,5
31604,3
31605,1
31606,8
31607,1
31608,9
31609,9
31610,0
31611,9
31612,7
31613,8
31614,0
31615,3
31616,8
31617,3
31618,9
31619,3
31620,6
31621,3
31622,7
31623,3
31624,1
31625,8
31626,8
31627,3
31628,0
31629,1
31630,1
31631,3
31632,9
31633,5
31634,1
31635,1
31636,9
31637,3
31638,1
31639,1
31640,8
31641,5
31642,1
31643,8
31644,7
31645,7
31646,1
31647,0
31648,7
31649,5
31650,8
31651,8
31652,1
31653,6
31654,6
31655,0
31656,3
31657,3
31658,7
31659,8
31660,3
31661,0
31662,1
31663,3
31664,8
31665,0
31666,5
31667,8
31668,0
31669,7
31670,6
31671,8
31672,0
31673,1
31674,6
31675,3
31676,1
31677,9
31678,3
31679,1
31680,3
31681,1
31682,7
31683,5
31684,3
31685,1
31686,7
31687,7
31688,5
31689,1
31690,7
31691,1
31692,9
31693,0
31694,1
31695,0
31696,0
31697,0
31698,8
31699,3
31700,8
31701,1
31702,5
31703,9
31704,1
31705,7
31706,1
31707,1
31708,0
31709,9
31710,1
31711,1
31712,1
31713,7
31714,3
31715,1
31716,0
31717,1
31718,8
31719,7
31720,1
31721,0
31722,1
31723,9
31724,8
31725,6
31726,3
31727,8
31728,1
31729,6
31730,6
31731,0
31732,1
31733,1
31734,9
31735,6
31736,3
31737,8
31738,3
31739,1
31740,5
31741,5
31742,0
31743,3
31744,0
31745,9
31746,7
31747,8
31748,9
31749,1
31750,1
31751,9
31752,5
31753,1
31754,1
31755,3
31756,5
31757,0
31758,8
31759,1
31760,7
31761,1
31762,0
31763,6
31764,7
31765,0
31766,0
31767,7
31768,7
31769,7
31770,7
31771,1
31772,3
31773,8
31774,6
31775,8
31776,0
31777,1
31778,1
31779,1
31780,1
31781,9
31782,5
31783,9
31784,3
31785,1
31786,1
31787,1
31788,7
31789,1
31790,1
31791,8
31792,0
31793,7
31794,9
31795,1
31796,5
31797,1
31798,5
31799,1
31800,6
31801,1
31802,8
31803,7
31804,7
31805,7
31806,1
31807,8
31808,3
31809,9
31810,3
31811,3
31812,1
31813,0
31814,0
31815,8
31816,1
31817,0
31818,3
31819,3
31820,8
31821,1
31822,1
31823,8
31824,1
31825,9
31826,1
31827,9
31828,0
31829,6
31830,0
31831,9
31832,1
31833,5
31834,1
31835,1
31836,0
31837,7
31838,9
31839,3
31840,3
31841,3
31842,7
31843,8
31844,6
31845,0
31846,1
31847,3
31848,0
31849,6
31850,1
31851,1
31852,3
31853,3
31854,7
31855,0
31856,0
31857,6
31858,9
31859,9
31860,1
31861,9
31862,7
31863,1
31864,3
31865,3
31866,8
31867,1
31868,9
31869,1
31870,0
31871,1
31872,8
31873,6
31874,7
31875,8
31876,3
31877,3
31878,7
31879,5
31880,3
31881,1
31882,0
31883,7
31884,5
31885,6
31886,0
31887,3
31888,1
31889,7
31890,1
31891,3
31892,5
31893,1
31894,3
31895,1
31896,0
31897,1
31898,1
31899,8
31900,3
31901,8
31902,8
31903,9
31904,3
31905,0
31906,7
31907,8
31908,8
31909,6
31910,7
31911,9
31912,3
31913,8
31914,3
31915,9
31916,6
31917,0
31918,3
31919,5
31920,6
31921,6
31922,7
31923,1
31924,6
31925,1
31926,0
31927,9
31928,3
31929,1
31930,6
31931,7
31932,0
31933,8
31934,8
31935,1
31936,5
31937,7
31938,8
31939,0
31940,1
31941,1
31942,0
31943,7
31944,6
31945,7
31946,3
31947,8
31948,0
31949,1
31950,8
31951,8
31952,1
31953,1
31954,5
31955,1
31956,7
31957,0
31958,8
31959,1
31960,0
31961,0
31962,8
31963,1
31964,7
31965,0
31966,9
31967,6
31968,9
31969,8
31970,6
31971,1
31972,3
31973,3
31974,9
31975,1
31976,1
31977,1
31978,3
31979,1
31980,3
31981,1
31982,7
31983,7
31984,3
31985,6
31986,3
31987,1
31988,8
31989,9
31990,8
31991,6
31992,8
31993,8
31994,7
31995,3
31996,1
31997,3
31998,6
31999,8
32000,7
32001,9
32002,7
32003,3
32004,3
32005,1
32006,8
32007,0
32008,8
32009,1
32010,3
32011,8
32012,8
32013,7
32014,8
32015,3
32016,1
32017,7
32018,0
32019,9
32020,1
32021,0
32022,1
32023,0
32024,3
32025,0
32026,3
32027,1
32028,7
32029,1
32030,6
32031,6
32032,0
32033,9
32034,7
32035,9
32036,9
32037,7
32038,1
32039,1
32040,1
32041,8
32042,0
32043,6
32044,0
32045,1
32046,3
32047,1
32048,7
32049,7
32050,3
32051,3
32052,0
32053,8
32054,6
32055,1
32056,7
32057,3
32058,8
32059,3
32060,1
32061,3
32062,7
32063,1
32064,7
32065,0
32066,6
32067,0
32068,0
32069,1
32070,6
32071,1
32072,6
32073,7
32074,0
32075,7
32076,1
32077,7
32078,7
32079,7
32080,7
32081,3
32082,7
32083,7
32084,7
32085,8
32086,7
32087,1
32088,1
32089,5
32090,1
32091,3
32092,3
32093,8
32094,1
32095,8
32096,1
32097,7
32098,0
32099,7
32100,7
32101,1
32102,1
32103,9
32104,1
32105,8
32106,0
32107,7
32108,0
32109,7
32110,6
32111,8
32112,3
32113,5
32114,0
32115,0
32116,1
32117,3
32118,8
32119,7
32120,8
32121,9
32122,0
32123,8
32124,1
32125,9
32126,6
32127,1
32128,1
32129,9
32130,9
32131,3
32132,3
32133,1
32134,3
32135,7
32136,1
32137,1
32138,3
32139,8
32140,8
32141,7
32142,1
32143,8
32144,1
32145,3
32146,1
32147,6
32148,1
32149,0
32150,3
32151,3
32152,9
32153,9
32154,8
32155,8
32156,8
32157,9
32158,3
32159,0
32160,9
32161,7
32162,1
32163,6
32164,0
32165,1
32166,0
32167,9
32168,8
32169,1
32170,9
32171,3
32172,0
32173,7
32174,7
32175,1
32176,3
32177,7
32178,1
32179,6
32180,3
32181,1
32182,7
32183,6
32184,6
32185,0
32186,9
32187,9
32188,3
32189,1
32190,7
32191,1
32192,6
32193,1
32194,8
32195,1
32196,0
32197,9
32198,3
32199,8
32200,7
32201,8
32202,1
32203,3
32204,1
32205,1
32206,3
32207,0
32208,1
32209,1
32210,9
32211,7
32212,0
32213,1
32214,1
32215,3
32216,9
32217,9
32218,0
32219,0
32220,8
32221,0
32222,0
32223,3
32224,7
32225,8
32226,0
32227,7
32228,7
32229,3
32230,1
32231,9
32232,1
32233,7
32234,1
32235,1
32236,6
32237,9
32238,1
32239,0
32240,9
32241,0
32242,8
32243,0
32244,7
32245,6
32246,3
32247,8
32248,9
32249,3
32250,3
32251,7
32252,3
32253,0
32254,5
32255,5
32256,8
32257,1
32258,0
32259,6
32260,0
32261,1
32262,8
32263,1
32264,0
32265,0
32266,3
32267,3
32268,3
32269,3
32270,1
32271,3
32272,3
32273,1
32274,0
32275,5
32276,9
32277,1
32278,1
32279,3
32280,6
32281,6
32282,3
32283,9
32284,1
32285,3
32286,0
32287,0
32288,6
32289,1
32290,8
32291,1
32292,0
32293,0
32294,9
32295,0
32296,0
32297,0
32298,7
32299,3
32300,8
32301,0
32302,9
32303,1
32304,8
32305,1
32306,7
32307,9
32308,3
32309,1
32310,3
32311,9
32312,1
32313,0
32314,3
32315,0
32316,1
32317,3
32318,1
32319,3
32320,9
32321,3
32322,6
32323,1
32324,9
32325,1
32326,9
32327,3
32328,0
32329,9
32330,5
32331,0
32332,8
32333,1
32334,7
32335,1
32336,5
32337,0
32338,1
32339,1
32340,1
32341,3
32342,5
32343,3
32344,1
32345,3
32346,8
32347,1
32348,5
32349,7
32350,1
32351,1
32352,9
32353,0
32354,1
32355,1
32356,3
32357,9
32358,0
32359,9
32360,8
32361,8
32362,1
32363,8
32364,1
32365,5
32366,1
32367,7
32368,7
32369,0
32370,0
32371,1
32372,1
32373,0
32374,1
32375,9
32376,0
32377,8
32378,0
32379,1
32380,3
32381,1
32382,1
32383,1
32384,0
32385,0
32386,0
32387,3
32388,8
32389,9
32390,1
32391,3
32392,8
32393,7
32394,0
32395,1
32396,0
32397,9
32398,9
32399,8
32400,9
32401,0
32402,0
32403,0
32404,9
32405,1
32406,1
32407,0
32408,3
32409,3
32410,3
32411,1
32412,7
32413,3
32414,8
32415,0
32416,8
32417,9
32418,3
32419,7
32420,8
32421,0
32422,3
32423,9
32424,1
32425,7
32426,7
32427,8
32428,7
32429,0
32430,3
32431,0
32432,8
32433,1
32434,1
32435,9
32436,9
32437,0
32438,9
32439,0
32440,1
32441,1
32442,1
32443,8
32444,1
32445,5
32446,7
32447,1
32448,8
32449,0
32450,1
32451,7
32452,1
32453,1
32454,7
32455,7
32456,7
32457,9
32458,1
32459,9
32460,3
32461,1
32462,3
32463,1
32464,0
32465,6
32466,3
32467,1
32468,1
32469,0
32470,8
32471,1
32472,6
32473,8
32474,1
32475,6
32476,0
32477,1
32478,9
32479,3
32480,9
32481,8
32482,1
32483,9
32484,8
32485,8
32486,3
32487,6
32488,0
32489,7
32490,6
32491,9
32492,1
32493,6
32494,1
32495,0
32496,8
32497,8
32498,3
32499,7
32500,1
32501,9
32502,8
32503,3
32504,0
32505,7
32506,8
32507,1
32508,3
32509,3
32510,3
32511,1
32512,1
32513,1
32514,3
32515,7
32516,9
32517,1
32518,8
32519,8
32520,7
32521,0
32522,7
32523,7
32524,3
32525,1
32526,0
32527,1
32528,3
32529,6
32530,9
32531,8
32532,8
32533,3
32534,0
32535,8
32536,7
32537,3
32538,1
32539,3
32540,5
32541,1
32542,0
32543,0
32544,3
32545,7
32546,7
32547,1
32548,3
32549,9
32550,9
32551,9
32552,6
32553,5
32554,5
32555,0
32556,1
32557,6
32558,8
32559,0
32560,1
32561,3
32562,1
32563,1
32564,8
32565,8
32566,5
32567,3
32568,7
32569,3
32570,9
32571,7
32572,1
32573,1
32574,8
32575,8
32576,1
32577,9
32578,8
32579,0
32580,0
32581,3
32582,5
32583,1
32584,1
32585,7
32586,7
32587,7
32588,3
32589,1
32590,8
32591,7
32592,7
32593,0
32594,3
32595,3
32596,6
32597,3
32598,1
32599,7
32600,0
32601,9
32602,7
32603,1
32604,3
32605,7
32606,8
32607,3
32608,1
32609,8
32610,1
32611,7
32612,5
32613,5
32614,1
32615,8
32616,1
32617,8
32618,1
32619,1
32620,0
32621,3
32622,1
32623,9
32624,3
32625,3
32626,0
32627,1
32628,9
32629,3
32630,0
32631,1
32632,0
32633,8
32634,7
32635,9
32636,9
32637,3
32638,7
32639,1
32640,3
32641,7
32642,1
32643,3
32644,7
32645,1
32646,5
32647,3
32648,8
32649,8
32650,0
32651,6
32652,3
32653,1
32654,3
32655,5
32656,0
32657,1
32658,8
32659,0
32660,3
32661,1
32662,1
32663,0
32664,3
32665,0
32666,3
32667,1
32668,1
32669,8
32670,5
32671,3
32672,6
32673,5
32674,9
32675,6
32676,1
32677,6
32678,1
32679,1
32680,7
32681,7
32682,8
32683,7
32684,1
32685,3
32686,0
32687,7
32688,8
32689,0
32690,1
32691,1
32692,3
32693,3
32694,8
32695,1
32696,7
32697,3
32698,0
32699,8
32700,8
32701,1
32702,1
32703,1
32704,0
32705,8
32706,1
32707,9
32708,5
32709,1
32710,7
32711,3
32712,8
32713,3
32714,7
32715,8
32716,7
32717,6
32718,6
32719,0
32720,0
32721,3
32722,7
32723,0
32724,1
32725,0
32726,1
32727,8
32728,3
32729,0
32730,8
32731,3
32732,1
32733,0
32734,6
32735,8
32736,1
32737,1
32738,7
32739,1
32740,9
32741,3
32742,1
32743,0
32744,7
32745,3
32746,1
32747,9
32748,1
32749,0
32750,0
32751,8
32752,0
32753,0
32754,0
32755,3
32756,3
32757,0
32758,7
32759,7
32760,9
32761,9
32762,1
32763,1
32764,0
32765,3
32766,9
32767,0
32768,6
32769,3
32770,9
32771,9
32772,3
32773,1
32774,3
32775,8
32776,5
32777,7
32778,3
32779,8
32780,1
32781,1
32782,3
32783,0
32784,8
32785,1
32786,7
32787,7
32788,0
32789,3
32790,6
32791,9
32792,1
32793,5
32794,6
32795,9
32796,7
32797,3
