Id,y
31079,8
31080,5
31081,1
31082,4
31083,3
31084,9
31085,3
31086,4
31087,6
31088,4
31089,7
31090,9
31091,4
31092,2
31093,3
31094,5
31095,8
31096,7
31097,1
31098,8
31099,1
31100,6
31101,6
31102,6
31103,3
31104,1
31105,6
31106,8
31107,0
31108,9
31109,2
31110,9
31111,6
31112,8
31113,7
31114,6
31115,7
31116,3
31117,1
31118,3
31119,6
31120,1
31121,6
31122,3
31123,9
31124,1
31125,6
31126,9
31127,7
31128,0
31129,6
31130,4
31131,0
31132,9
31133,3
31134,1
31135,4
31136,7
31137,3
31138,8
31139,4
31140,6
31141,4
31142,3
31143,6
31144,1
31145,7
31146,6
31147,0
31148,3
31149,7
31150,0
31151,1
31152,2
31153,6
31154,5
31155,1
31156,6
31157,2
31158,3
31159,3
31160,7
31161,6
31162,6
31163,8
31164,2
31165,1
31166,1
31167,7
31168,3
31169,7
31170,0
31171,9
31172,7
31173,6
31174,5
31175,1
31176,4
31177,7
31178,3
31179,1
31180,0
31181,3
31182,3
31183,1
31184,0
31185,5
31186,8
31187,4
31188,1
31189,6
31190,1
31191,4
31192,3
31193,7
31194,7
31195,4
31196,1
31197,8
31198,1
31199,2
31200,3
31201,7
31202,0
31203,3
31204,1
31205,6
31206,6
31207,2
31208,3
31209,9
31210,3
31211,3
31212,3
31213,8
31214,8
31215,1
31216,1
31217,7
31218,7
31219,7
31220,7
31221,7
31222,7
31223,6
31224,1
31225,0
31226,8
31227,7
31228,3
31229,7
31230,7
31231,2
31232,6
31233,3
31234,4
31235,2
31236,3
31237,7
31238,8
31239,8
31240,7
31241,3
31242,1
31243,1
31244,6
31245,5
31246,3
31247,3
31248,1
31249,9
31250,3
31251,3
31252,4
31253,3
31254,7
31255,6
31256,8
31257,8
31258,1
31259,6
31260,5
31261,3
31262,0
31263,4
31264,2
31265,8
31266,7
31267,0
31268,3
31269,6
31270,3
31271,1
31272,3
31273,6
31274,5
31275,0
31276,4
31277,4
31278,3
31279,3
31280,5
31281,7
31282,9
31283,0
31284,8
31285,5
31286,8
31287,6
31288,2
31289,7
31290,1
31291,5
31292,1
31293,3
31294,8
31295,4
31296,0
31297,0
31298,8
31299,6
31300,3
31301,3
31302,1
31303,0
31304,3
31305,6
31306,7
31307,1
31308,0
31309,0
31310,6
31311,9
31312,9
31313,2
31314,7
31315,9
31316,3
31317,7
31318,7
31319,7
31320,4
31321,1
31322,0
31323,8
31324,1
31325,4
31326,7
31327,2
31328,1
31329,6
31330,8
31331,7
31332,8
31333,6
31334,3
31335,9
31336,6
31337,2
31338,0
31339,1
31340,8
31341,0
31342,0
31343,3
31344,6
31345,1
31346,2
31347,3
31348,6
31349,0
31350,1
31351,7
31352,8
31353,1
31354,7
31355,0
31356,7
31357,1
31358,6
31359,0
31360,6
31361,6
31362,3
31363,6
31364,5
31365,8
31366,4
31367,1
31368,3
31369,4
31370,3
31371,7
31372,7
31373,3
31374,2
31375,2
31376,1
31377,3
31378,6
31379,9
31380,5
31381,1
31382,0
31383,2
31384,7
31385,0
31386,1
31387,0
31388,5
31389,4
31390,0
31391,7
31392,2
31393,8
31394,3
31395,2
31396,7
31397,2
31398,0
31399,1
31400,3
31401,3
31402,7
31403,5
31404,1
31405,8
31406,3
31407,6
31408,3
31409,3
31410,1
31411,8
31412,7
31413,1
31414,9
31415,4
31416,1
31417,1
31418,4
31419,6
31420,3
31421,5
31422,4
31423,2
31424,9
31425,8
31426,1
31427,5
31428,0
31429,2
31430,5
31431,8
31432,1
31433,1
31434,7
31435,8
31436,6
31437,7
31438,8
31439,1
31440,0
31441,2
31442,8
31443,0
31444,3
31445,4
31446,3
31447,7
31448,8
31449,8
31450,0
31451,0
31452,6
31453,9
31454,4
31455,3
31456,0
31457,1
31458,8
31459,6
31460,0
31461,7
31462,8
31463,1
31464,5
31465,0
31466,6
31467,7
31468,1
31469,8
31470,1
31471,8
31472,3
31473,5
31474,0
31475,4
31476,0
31477,4
31478,3
31479,7
31480,1
31481,7
31482,9
31483,3
31484,1
31485,0
31486,6
31487,6
31488,6
31489,6
31490,8
31491,9
31492,5
31493,4
31494,1
31495,9
31496,8
31497,1
31498,7
31499,3
31500,6
31501,4
31502,9
31503,2
31504,2
31505,7
31506,2
31507,7
31508,9
31509,7
31510,7
31511,1
31512,0
31513,2
31514,1
31515,4
31516,1
31517,8
31518,7
31519,4
31520,2
31521,4
31522,1
31523,0
31524,3
31525,3
31526,6
31527,0
31528,4
31529,3
31530,1
31531,1
31532,8
31533,5
31534,6
31535,3
31536,1
31537,3
31538,8
31539,6
31540,0
31541,1
31542,1
31543,9
31544,0
31545,3
31546,0
31547,0
31548,7
31549,5
31550,7
31551,8
31552,7
31553,2
31554,6
31555,1
31556,8
31557,4
31558,3
31559,7
31560,4
31561,3
31562,8
31563,4
31564,0
31565,2
31566,3
31567,9
31568,4
31569,1
31570,7
31571,5
31572,9
31573,7
31574,2
31575,0
31576,1
31577,8
31578,3
31579,0
31580,3
31581,9
31582,7
31583,2
31584,1
31585,1
31586,8
31587,7
31588,2
31589,4
31590,1
31591,6
31592,2
31593,1
31594,1
31595,0
31596,9
31597,1
31598,7
31599,7
31600,9
31601,6
31602,8
31603,0
31604,3
31605,3
31606,5
31607,1
31608,2
31609,9
31610,9
31611,9
31612,7
31613,6
31614,0
31615,3
31616,2
31617,6
31618,7
31619,3
31620,7
31621,7
31622,7
31623,2
31624,1
31625,7
31626,6
31627,8
31628,2
31629,3
31630,3
31631,7
31632,7
31633,0
31634,1
31635,3
31636,5
31637,1
31638,3
31639,1
31640,3
31641,5
31642,1
31643,3
31644,2
31645,7
31646,6
31647,2
31648,7
31649,8
31650,7
31651,7
31652,2
31653,6
31654,2
31655,7
31656,1
31657,6
31658,4
31659,6
31660,3
31661,0
31662,6
31663,3
31664,3
31665,0
31666,0
31667,3
31668,2
31669,8
31670,8
31671,6
31672,0
31673,1
31674,6
31675,8
31676,1
31677,8
31678,6
31679,1
31680,1
31681,1
31682,4
31683,3
31684,2
31685,6
31686,4
31687,6
31688,7
31689,1
31690,4
31691,1
31692,8
31693,8
31694,1
31695,2
31696,0
31697,2
31698,8
31699,2
31700,7
31701,1
31702,1
31703,0
31704,1
31705,7
31706,1
31707,3
31708,0
31709,9
31710,2
31711,1
31712,6
31713,7
31714,6
31715,1
31716,8
31717,1
31718,4
31719,2
31720,1
31721,6
31722,1
31723,8
31724,8
31725,7
31726,3
31727,8
31728,1
31729,7
31730,4
31731,0
31732,3
31733,1
31734,2
31735,4
31736,1
31737,8
31738,3
31739,1
31740,5
31741,8
31742,2
31743,5
31744,7
31745,8
31746,7
31747,7
31748,7
31749,6
31750,1
31751,3
31752,3
31753,1
31754,1
31755,6
31756,5
31757,0
31758,8
31759,3
31760,4
31761,3
31762,0
31763,6
31764,7
31765,0
31766,2
31767,9
31768,2
31769,6
31770,7
31771,3
31772,3
31773,6
31774,2
31775,1
31776,0
31777,3
31778,1
31779,1
31780,3
31781,7
31782,5
31783,9
31784,8
31785,1
31786,1
31787,3
31788,7
31789,1
31790,1
31791,2
31792,0
31793,4
31794,9
31795,1
31796,8
31797,1
31798,5
31799,1
31800,6
31801,1
31802,1
31803,7
31804,6
31805,7
31806,1
31807,6
31808,7
31809,5
31810,1
31811,3
31812,1
31813,0
31814,0
31815,9
31816,3
31817,0
31818,1
31819,8
31820,7
31821,3
31822,1
31823,6
31824,1
31825,7
31826,1
31827,3
31828,2
31829,2
31830,9
31831,9
31832,1
31833,6
31834,6
31835,1
31836,9
31837,7
31838,7
31839,3
31840,3
31841,1
31842,7
31843,6
31844,2
31845,0
31846,1
31847,8
31848,0
31849,7
31850,1
31851,1
31852,3
31853,8
31854,9
31855,2
31856,0
31857,7
31858,7
31859,7
31860,1
31861,8
31862,7
31863,1
31864,6
31865,1
31866,6
31867,1
31868,7
31869,6
31870,8
31871,3
31872,6
31873,6
31874,2
31875,6
31876,0
31877,3
31878,9
31879,0
31880,4
31881,1
31882,0
31883,4
31884,2
31885,4
31886,2
31887,3
31888,1
31889,9
31890,1
31891,3
31892,5
31893,3
31894,3
31895,1
31896,2
31897,1
31898,1
31899,8
31900,6
31901,6
31902,7
31903,9
31904,8
31905,0
31906,6
31907,8
31908,4
31909,7
31910,6
31911,7
31912,3
31913,2
31914,8
31915,9
31916,8
31917,4
31918,3
31919,0
31920,6
31921,8
31922,7
31923,1
31924,7
31925,1
31926,9
31927,2
31928,3
31929,2
31930,6
31931,6
31932,0
31933,4
31934,3
31935,1
31936,0
31937,2
31938,8
31939,0
31940,6
31941,2
31942,0
31943,8
31944,6
31945,3
31946,3
31947,3
31948,0
31949,1
31950,8
31951,4
31952,1
31953,6
31954,3
31955,1
31956,6
31957,0
31958,2
31959,3
31960,6
31961,7
31962,6
31963,1
31964,7
31965,0
31966,5
31967,7
31968,2
31969,7
31970,6
31971,1
31972,3
31973,1
31974,9
31975,1
31976,3
31977,1
31978,1
31979,3
31980,1
31981,1
31982,7
31983,7
31984,9
31985,6
31986,3
31987,1
31988,6
31989,6
31990,6
31991,6
31992,6
31993,3
31994,7
31995,2
31996,2
31997,6
31998,6
31999,7
32000,4
32001,9
32002,6
32003,1
32004,8
32005,1
32006,5
32007,9
32008,6
32009,1
32010,2
32011,2
32012,3
32013,7
32014,7
32015,6
32016,1
32017,8
32018,0
32019,3
32020,1
32021,0
32022,1
32023,0
32024,3
32025,6
32026,1
32027,1
32028,6
32029,6
32030,3
32031,3
32032,9
32033,2
32034,3
32035,7
32036,2
32037,7
32038,1
32039,3
32040,3
32041,2
32042,2
32043,3
32044,0
32045,6
32046,1
32047,3
32048,4
32049,4
32050,1
32051,3
32052,0
32053,3
32054,7
32055,1
32056,3
32057,1
32058,3
32059,4
32060,6
32061,1
32062,7
32063,1
32064,7
32065,0
32066,7
32067,4
32068,0
32069,1
32070,6
32071,1
32072,6
32073,2
32074,2
32075,9
32076,1
32077,7
32078,7
32079,9
32080,6
32081,6
32082,7
32083,4
32084,6
32085,8
32086,2
32087,6
32088,1
32089,3
32090,1
32091,6
32092,6
32093,7
32094,3
32095,8
32096,1
32097,6
32098,0
32099,9
32100,4
32101,2
32102,1
32103,3
32104,1
32105,6
32106,0
32107,4
32108,9
32109,2
32110,1
32111,9
32112,2
32113,6
32114,2
32115,4
32116,1
32117,6
32118,4
32119,8
32120,6
32121,7
32122,0
32123,3
32124,1
32125,7
32126,7
32127,1
32128,1
32129,8
32130,8
32131,3
32132,3
32133,3
32134,2
32135,6
32136,1
32137,6
32138,3
32139,4
32140,8
32141,8
32142,1
32143,8
32144,2
32145,6
32146,1
32147,2
32148,3
32149,0
32150,4
32151,1
32152,9
32153,9
32154,3
32155,3
32156,6
32157,9
32158,2
32159,7
32160,7
32161,9
32162,6
32163,6
32164,9
32165,3
32166,4
32167,5
32168,8
32169,1
32170,9
32171,3
32172,0
32173,2
32174,7
32175,3
32176,3
32177,9
32178,3
32179,7
32180,1
32181,1
32182,7
32183,6
32184,7
32185,8
32186,9
32187,9
32188,3
32189,2
32190,7
32191,1
32192,8
32193,1
32194,2
32195,2
32196,0
32197,8
32198,5
32199,3
32200,7
32201,8
32202,1
32203,8
32204,1
32205,1
32206,5
32207,0
32208,6
32209,3
32210,8
32211,4
32212,0
32213,3
32214,6
32215,6
32216,2
32217,4
32218,0
32219,4
32220,3
32221,0
32222,8
32223,1
32224,6
32225,5
32226,8
32227,8
32228,4
32229,4
32230,3
32231,3
32232,6
32233,8
32234,1
32235,3
32236,7
32237,4
32238,1
32239,0
32240,6
32241,0
32242,8
32243,0
32244,6
32245,6
32246,6
32247,5
32248,7
32249,1
32250,6
32251,7
32252,3
32253,2
32254,2
32255,6
32256,4
32257,1
32258,4
32259,7
32260,0
32261,1
32262,7
32263,1
32264,3
32265,0
32266,2
32267,5
32268,6
32269,5
32270,1
32271,1
32272,1
32273,1
32274,0
32275,4
32276,6
32277,3
32278,1
32279,2
32280,4
32281,7
32282,4
32283,2
32284,1
32285,3
32286,0
32287,0
32288,6
32289,7
32290,6
32291,1
32292,0
32293,0
32294,8
32295,0
32296,0
32297,0
32298,9
32299,3
32300,3
32301,0
32302,7
32303,1
32304,9
32305,1
32306,8
32307,7
32308,7
32309,1
32310,3
32311,8
32312,1
32313,9
32314,7
32315,0
32316,2
32317,4
32318,1
32319,2
32320,7
32321,1
32322,7
32323,1
32324,4
32325,3
32326,0
32327,1
32328,8
32329,9
32330,5
32331,0
32332,2
32333,1
32334,7
32335,1
32336,0
32337,0
32338,1
32339,1
32340,2
32341,7
32342,5
32343,1
32344,1
32345,6
32346,8
32347,1
32348,8
32349,9
32350,6
32351,1
32352,9
32353,0
32354,1
32355,1
32356,3
32357,8
32358,0
32359,2
32360,8
32361,7
32362,1
32363,2
32364,3
32365,5
32366,1
32367,4
32368,7
32369,0
32370,3
32371,1
32372,1
32373,0
32374,6
32375,2
32376,4
32377,7
32378,0
32379,1
32380,6
32381,1
32382,3
32383,1
32384,0
32385,0
32386,0
32387,2
32388,7
32389,2
32390,1
32391,3
32392,2
32393,8
32394,0
32395,1
32396,0
32397,7
32398,2
32399,7
32400,9
32401,0
32402,2
32403,2
32404,6
32405,1
32406,1
32407,0
32408,1
32409,3
32410,2
32411,1
32412,9
32413,3
32414,2
32415,2
32416,7
32417,8
32418,6
32419,6
32420,3
32421,7
32422,8
32423,9
32424,6
32425,9
32426,3
32427,8
32428,9
32429,0
32430,1
32431,0
32432,2
32433,1
32434,6
32435,9
32436,2
32437,5
32438,2
32439,7
32440,1
32441,1
32442,2
32443,4
32444,1
32445,3
32446,7
32447,1
32448,8
32449,0
32450,1
32451,7
32452,1
32453,3
32454,7
32455,7
32456,7
32457,7
32458,2
32459,7
32460,4
32461,1
32462,6
32463,1
32464,0
32465,6
32466,4
32467,3
32468,3
32469,8
32470,3
32471,1
32472,7
32473,2
32474,2
32475,4
32476,0
32477,1
32478,8
32479,3
32480,9
32481,6
32482,1
32483,7
32484,2
32485,4
32486,3
32487,3
32488,0
32489,7
32490,6
32491,2
32492,1
32493,6
32494,1
32495,0
32496,7
32497,2
32498,3
32499,8
32500,1
32501,7
32502,2
32503,9
32504,9
32505,3
32506,9
32507,1
32508,3
32509,3
32510,7
32511,1
32512,1
32513,3
32514,1
32515,5
32516,9
32517,1
32518,0
32519,6
32520,8
32521,0
32522,9
32523,4
32524,1
32525,3
32526,2
32527,3
32528,6
32529,6
32530,7
32531,5
32532,8
32533,8
32534,0
32535,8
32536,7
32537,6
32538,1
32539,3
32540,2
32541,1
32542,9
32543,0
32544,3
32545,7
32546,8
32547,1
32548,8
32549,6
32550,7
32551,7
32552,6
32553,8
32554,5
32555,0
32556,3
32557,4
32558,2
32559,0
32560,1
32561,3
32562,1
32563,1
32564,3
32565,4
32566,3
32567,6
32568,9
32569,0
32570,4
32571,7
32572,1
32573,3
32574,8
32575,7
32576,1
32577,8
32578,8
32579,0
32580,0
32581,1
32582,2
32583,3
32584,3
32585,8
32586,6
32587,7
32588,6
32589,1
32590,9
32591,8
32592,6
32593,7
32594,3
32595,8
32596,7
32597,2
32598,1
32599,7
32600,0
32601,7
32602,4
32603,1
32604,6
32605,7
32606,8
32607,6
32608,1
32609,3
32610,1
32611,7
32612,5
32613,8
32614,6
32615,3
32616,1
32617,6
32618,1
32619,6
32620,6
32621,1
32622,1
32623,4
32624,5
32625,9
32626,0
32627,1
32628,8
32629,8
32630,0
32631,1
32632,0
32633,8
32634,7
32635,4
32636,8
32637,1
32638,6
32639,1
32640,6
32641,4
32642,6
32643,3
32644,9
32645,3
32646,0
32647,6
32648,8
32649,8
32650,0
32651,7
32652,1
32653,3
32654,6
32655,5
32656,0
32657,6
32658,4
32659,0
32660,8
32661,1
32662,1
32663,0
32664,3
32665,0
32666,3
32667,3
32668,1
32669,6
32670,9
32671,1
32672,6
32673,5
32674,6
32675,7
32676,3
32677,8
32678,6
32679,3
32680,7
32681,7
32682,2
32683,6
32684,6
32685,4
32686,2
32687,8
32688,2
32689,2
32690,1
32691,1
32692,8
32693,8
32694,1
32695,1
32696,9
32697,5
32698,0
32699,3
32700,3
32701,1
32702,1
32703,1
32704,0
32705,6
32706,3
32707,7
32708,0
32709,6
32710,6
32711,3
32712,4
32713,3
32714,4
32715,8
32716,3
32717,7
32718,7
32719,0
32720,2
32721,6
32722,3
32723,0
32724,1
32725,0
32726,1
32727,2
32728,5
32729,0
32730,8
32731,4
32732,6
32733,0
32734,2
32735,4
32736,1
32737,3
32738,8
32739,1
32740,9
32741,6
32742,1
32743,0
32744,7
32745,5
32746,1
32747,2
32748,1
32749,0
32750,9
32751,8
32752,0
32753,0
32754,2
32755,2
32756,8
32757,0
32758,3
32759,4
32760,0
32761,6
32762,1
32763,1
32764,0
32765,3
32766,7
32767,2
32768,4
32769,8
32770,8
32771,4
32772,3
32773,6
32774,8
32775,8
32776,2
32777,6
32778,6
32779,4
32780,3
32781,1
32782,7
32783,0
32784,2
32785,3
32786,4
32787,7
32788,0
32789,1
32790,4
32791,7
32792,1
32793,9
32794,8
32795,2
32796,7
32797,3
