Id,y
30916,8
30917,3
30918,1
30919,3
30920,1
30921,3
30922,0
30923,1
30924,1
30925,1
30926,1
30927,3
30928,2
30929,7
30930,0
30931,8
30932,1
30933,1
30934,1
30935,1
30936,0
30937,0
30938,1
30939,0
30940,1
30941,8
30942,1
30943,0
30944,0
30945,2
30946,3
30947,3
30948,8
30949,1
30950,1
30951,3
30952,1
30953,1
30954,1
30955,0
30956,1
30957,2
30958,0
30959,3
30960,3
30961,0
30962,2
30963,2
30964,0
30965,8
30966,0
30967,3
30968,0
30969,1
30970,0
30971,7
30972,3
30973,3
30974,1
30975,7
30976,7
30977,3
30978,1
30979,2
30980,3
30981,1
30982,1
30983,3
30984,3
30985,8
30986,0
30987,0
30988,8
30989,0
30990,3
30991,3
30992,0
30993,7
30994,3
30995,1
30996,7
30997,0
30998,7
30999,3
31000,0
31001,3
31002,8
31003,1
31004,0
31005,1
31006,3
31007,8
31008,8
31009,8
31010,7
31011,8
31012,3
31013,3
31014,1
31015,1
31016,0
31017,8
31018,1
31019,0
31020,3
31021,1
31022,8
31023,3
31024,1
31025,0
31026,1
31027,3
31028,1
31029,3
31030,2
31031,3
31032,0
31033,0
31034,7
31035,1
31036,1
31037,8
31038,3
31039,0
31040,0
31041,0
31042,3
31043,1
31044,1
31045,0
31046,8
31047,1
31048,8
31049,0
31050,3
31051,3
31052,1
31053,1
31054,2
31055,1
31056,2
31057,3
31058,3
31059,3
31060,2
31061,0
31062,7
31063,0
31064,3
31065,7
31066,3
31067,0
31068,8
31069,7
31070,3
31071,2
31072,1
31073,8
31074,3
31075,0
31076,0
31077,0
31078,3
31079,8
31080,3
31081,3
31082,7
31083,3
31084,3
31085,3
31086,7
31087,0
31088,7
31089,0
31090,0
31091,7
31092,2
31093,1
31094,8
31095,7
31096,0
31097,3
31098,7
31099,1
31100,1
31101,8
31102,0
31103,1
31104,1
31105,7
31106,1
31107,8
31108,7
31109,3
31110,3
31111,3
31112,3
31113,8
31114,8
31115,0
31116,3
31117,1
31118,1
31119,3
31120,1
31121,1
31122,8
31123,0
31124,1
31125,1
31126,2
31127,8
31128,7
31129,3
31130,2
31131,0
31132,7
31133,1
31134,1
31135,0
31136,0
31137,1
31138,8
31139,0
31140,3
31141,7
31142,1
31143,8
31144,1
31145,3
31146,2
31147,3
31148,3
31149,0
31150,0
31151,1
31152,3
31153,3
31154,7
31155,1
31156,3
31157,8
31158,3
31159,8
31160,0
31161,0
31162,8
31163,8
31164,7
31165,1
31166,1
31167,0
31168,3
31169,8
31170,0
31171,0
31172,0
31173,7
31174,8
31175,1
31176,0
31177,0
31178,1
31179,3
31180,7
31181,1
31182,1
31183,1
31184,0
31185,8
31186,2
31187,8
31188,1
31189,7
31190,3
31191,0
31192,3
31193,7
31194,8
31195,0
31196,1
31197,8
31198,3
31199,0
31200,1
31201,0
31202,7
31203,3
31204,1
31205,7
31206,3
31207,7
31208,1
31209,3
31210,1
31211,3
31212,3
31213,8
31214,7
31215,1
31216,1
31217,7
31218,7
31219,0
31220,8
31221,0
31222,7
31223,7
31224,1
31225,0
31226,0
31227,0
31228,1
31229,0
31230,2
31231,8
31232,3
31233,3
31234,0
31235,3
31236,3
31237,0
31238,8
31239,8
31240,0
31241,3
31242,3
31243,1
31244,0
31245,8
31246,1
31247,8
31248,1
31249,7
31250,1
31251,3
31252,7
31253,3
31254,0
31255,3
31256,7
31257,8
31258,1
31259,7
31260,0
31261,1
31262,0
31263,8
31264,3
31265,1
31266,7
31267,0
31268,1
31269,0
31270,1
31271,3
31272,3
31273,1
31274,8
31275,0
31276,0
31277,0
31278,1
31279,1
31280,8
31281,7
31282,7
31283,0
31284,3
31285,3
31286,2
31287,2
31288,0
31289,8
31290,3
31291,3
31292,1
31293,3
31294,3
31295,8
31296,0
31297,0
31298,8
31299,3
31300,8
31301,1
31302,1
31303,7
31304,1
31305,1
31306,0
31307,3
31308,0
31309,7
31310,8
31311,3
31312,0
31313,7
31314,3
31315,3
31316,1
31317,2
31318,0
31319,0
31320,2
31321,1
31322,7
31323,8
31324,1
31325,7
31326,8
31327,7
31328,1
31329,8
31330,8
31331,0
31332,0
31333,1
31334,1
31335,0
31336,1
31337,0
31338,0
31339,3
31340,8
31341,0
31342,8
31343,1
31344,1
31345,1
31346,8
31347,3
31348,7
31349,0
31350,1
31351,2
31352,8
31353,1
31354,0
31355,0
31356,7
31357,1
31358,7
31359,2
31360,1
31361,1
31362,1
31363,3
31364,8
31365,3
31366,8
31367,1
31368,1
31369,0
31370,1
31371,0
31372,7
31373,1
31374,7
31375,7
31376,1
31377,7
31378,8
31379,7
31380,8
31381,3
31382,0
31383,7
31384,7
31385,0
31386,1
31387,7
31388,8
31389,2
31390,0
31391,0
31392,0
31393,2
31394,3
31395,1
31396,2
31397,1
31398,0
31399,1
31400,8
31401,3
31402,0
31403,3
31404,1
31405,7
31406,1
31407,8
31408,1
31409,8
31410,1
31411,8
31412,8
31413,1
31414,7
31415,7
31416,1
31417,1
31418,8
31419,2
31420,3
31421,3
31422,0
31423,0
31424,8
31425,8
31426,8
31427,8
31428,0
31429,3
31430,2
31431,0
31432,1
31433,3
31434,7
31435,3
31436,3
31437,8
31438,3
31439,1
31440,0
31441,0
31442,7
31443,0
31444,3
31445,7
31446,3
31447,7
31448,7
31449,3
31450,0
31451,7
31452,1
31453,8
31454,7
31455,1
31456,0
31457,3
31458,8
31459,8
31460,0
31461,0
31462,7
31463,3
31464,0
31465,0
31466,1
31467,3
31468,1
31469,8
31470,1
31471,8
31472,1
31473,8
31474,7
31475,8
31476,0
31477,0
31478,8
31479,7
31480,1
31481,0
31482,0
31483,3
31484,1
31485,0
31486,8
31487,8
31488,3
31489,3
31490,7
31491,7
31492,3
31493,8
31494,1
31495,2
31496,8
31497,1
31498,0
31499,1
31500,3
31501,3
31502,2
31503,0
31504,3
31505,8
31506,0
31507,0
31508,3
31509,8
31510,7
31511,3
31512,0
31513,8
31514,1
31515,8
31516,1
31517,7
31518,2
31519,0
31520,7
31521,7
31522,1
31523,7
31524,8
31525,1
31526,3
31527,0
31528,2
31529,8
31530,1
31531,1
31532,0
31533,7
31534,7
31535,8
31536,1
31537,8
31538,8
31539,1
31540,0
31541,1
31542,1
31543,7
31544,0
31545,3
31546,0
31547,0
31548,0
31549,8
31550,7
31551,0
31552,0
31553,0
31554,7
31555,1
31556,3
31557,8
31558,3
31559,0
31560,7
31561,3
31562,8
31563,8
31564,0
31565,3
31566,1
31567,7
31568,0
31569,1
31570,0
31571,8
31572,7
31573,8
31574,0
31575,0
31576,1
31577,2
31578,3
31579,7
31580,3
31581,7
31582,3
31583,7
31584,1
31585,1
31586,3
31587,3
31588,0
31589,0
31590,1
31591,7
31592,0
31593,1
31594,1
31595,0
31596,2
31597,1
31598,3
31599,7
31600,3
31601,1
31602,7
31603,8
31604,1
31605,1
31606,8
31607,1
31608,0
31609,7
31610,0
31611,0
31612,7
31613,3
31614,0
31615,3
31616,0
31617,3
31618,0
31619,3
31620,7
31621,2
31622,0
31623,2
31624,1
31625,2
31626,8
31627,3
31628,0
31629,1
31630,1
31631,2
31632,0
31633,8
31634,1
31635,1
31636,7
31637,3
31638,1
31639,1
31640,8
31641,3
31642,1
31643,3
31644,0
31645,0
31646,1
31647,0
31648,0
31649,8
31650,0
31651,8
31652,3
31653,8
31654,2
31655,0
31656,3
31657,3
31658,0
31659,7
31660,3
31661,0
31662,1
31663,3
31664,8
31665,7
31666,7
31667,8
31668,0
31669,8
31670,3
31671,7
31672,0
31673,1
31674,8
31675,8
31676,1
31677,7
31678,3
31679,1
31680,7
31681,1
31682,7
31683,8
31684,8
31685,3
31686,0
31687,8
31688,0
31689,3
31690,0
31691,1
31692,2
31693,0
31694,1
31695,0
31696,0
31697,0
31698,8
31699,2
31700,3
31701,1
31702,8
31703,7
31704,1
31705,2
31706,1
31707,1
31708,0
31709,7
31710,3
31711,1
31712,1
31713,0
31714,8
31715,1
31716,0
31717,1
31718,7
31719,0
31720,1
31721,0
31722,1
31723,7
31724,3
31725,8
31726,3
31727,8
31728,1
31729,7
31730,8
31731,0
31732,1
31733,1
31734,0
31735,8
31736,3
31737,8
31738,1
31739,1
31740,7
31741,7
31742,0
31743,3
31744,0
31745,0
31746,0
31747,8
31748,7
31749,1
31750,1
31751,2
31752,3
31753,1
31754,1
31755,3
31756,3
31757,8
31758,3
31759,1
31760,7
31761,3
31762,0
31763,3
31764,0
31765,0
31766,0
31767,8
31768,0
31769,7
31770,2
31771,1
31772,3
31773,3
31774,2
31775,3
31776,0
31777,3
31778,3
31779,1
31780,1
31781,0
31782,8
31783,0
31784,3
31785,1
31786,1
31787,1
31788,0
31789,1
31790,1
31791,0
31792,0
31793,0
31794,7
31795,1
31796,7
31797,1
31798,3
31799,3
31800,8
31801,1
31802,8
31803,8
31804,7
31805,0
31806,1
31807,2
31808,8
31809,3
31810,3
31811,3
31812,1
31813,0
31814,0
31815,2
31816,1
31817,0
31818,3
31819,3
31820,0
31821,1
31822,1
31823,8
31824,1
31825,0
31826,1
31827,8
31828,0
31829,7
31830,0
31831,0
31832,3
31833,7
31834,3
31835,1
31836,0
31837,7
31838,0
31839,1
31840,1
31841,8
31842,0
31843,8
31844,8
31845,0
31846,1
31847,8
31848,7
31849,2
31850,1
31851,1
31852,3
31853,3
31854,0
31855,0
31856,0
31857,2
31858,7
31859,0
31860,1
31861,7
31862,0
31863,1
31864,3
31865,3
31866,3
31867,1
31868,0
31869,1
31870,0
31871,1
31872,2
31873,3
31874,7
31875,7
31876,8
31877,3
31878,0
31879,7
31880,3
31881,1
31882,7
31883,0
31884,0
31885,8
31886,0
31887,3
31888,1
31889,0
31890,1
31891,8
31892,3
31893,1
31894,1
31895,1
31896,0
31897,1
31898,3
31899,3
31900,3
31901,7
31902,2
31903,7
31904,3
31905,0
31906,7
31907,3
31908,7
31909,3
31910,7
31911,0
31912,1
31913,7
31914,3
31915,0
31916,8
31917,0
31918,8
31919,3
31920,3
31921,7
31922,0
31923,1
31924,3
31925,1
31926,0
31927,0
31928,1
31929,3
31930,3
31931,8
31932,0
31933,3
31934,3
31935,1
31936,2
31937,2
31938,8
31939,0
31940,3
31941,3
31942,0
31943,7
31944,1
31945,2
31946,3
31947,3
31948,0
31949,1
31950,1
31951,8
31952,1
31953,3
31954,3
31955,1
31956,7
31957,0
31958,7
31959,1
31960,0
31961,0
31962,2
31963,1
31964,7
31965,0
31966,2
31967,8
31968,0
31969,2
31970,3
31971,1
31972,3
31973,3
31974,0
31975,1
31976,1
31977,1
31978,3
31979,1
31980,3
31981,1
31982,0
31983,0
31984,3
31985,3
31986,3
31987,1
31988,8
31989,0
31990,3
31991,3
31992,8
31993,8
31994,0
31995,8
31996,8
31997,2
31998,3
31999,8
32000,0
32001,7
32002,2
32003,3
32004,3
32005,1
32006,3
32007,0
32008,7
32009,1
32010,2
32011,2
32012,3
32013,8
32014,8
32015,3
32016,1
32017,2
32018,0
32019,8
32020,1
32021,0
32022,1
32023,0
32024,1
32025,0
32026,3
32027,1
32028,2
32029,1
32030,3
32031,8
32032,0
32033,0
32034,8
32035,7
32036,0
32037,2
32038,1
32039,3
32040,1
32041,8
32042,0
32043,1
32044,7
32045,3
32046,1
32047,1
32048,0
32049,0
32050,3
32051,3
32052,0
32053,8
32054,8
32055,1
32056,8
32057,3
32058,3
32059,3
32060,1
32061,1
32062,0
32063,1
32064,0
32065,0
32066,8
32067,0
32068,0
32069,1
32070,3
32071,1
32072,1
32073,0
32074,0
32075,2
32076,1
32077,7
32078,7
32079,0
32080,8
32081,1
32082,7
32083,0
32084,7
32085,2
32086,0
32087,3
32088,1
32089,8
32090,1
32091,3
32092,8
32093,0
32094,1
32095,8
32096,1
32097,2
32098,0
32099,0
32100,7
32101,7
32102,1
32103,2
32104,1
32105,3
32106,0
32107,7
32108,0
32109,0
32110,3
32111,8
32112,3
32113,0
32114,0
32115,0
32116,1
32117,1
32118,2
32119,2
32120,3
32121,0
32122,0
32123,3
32124,1
32125,0
32126,3
32127,1
32128,1
32129,0
32130,0
32131,3
32132,3
32133,1
32134,2
32135,2
32136,1
32137,3
32138,1
32139,8
32140,8
32141,8
32142,1
32143,3
32144,2
32145,3
32146,1
32147,2
32148,1
32149,0
32150,3
32151,3
32152,7
32153,8
32154,2
32155,3
32156,3
32157,0
32158,7
32159,0
32160,7
32161,2
32162,1
32163,3
32164,7
32165,1
32166,0
32167,7
32168,7
32169,1
32170,7
32171,1
32172,0
32173,0
32174,0
32175,1
32176,3
32177,8
32178,1
32179,3
32180,1
32181,1
32182,0
32183,3
32184,2
32185,0
32186,8
32187,7
32188,3
32189,3
32190,0
32191,1
32192,3
32193,1
32194,0
32195,3
32196,0
32197,7
32198,3
32199,3
32200,2
32201,8
32202,1
32203,3
32204,1
32205,1
32206,3
32207,0
32208,3
32209,3
32210,7
32211,0
32212,0
32213,1
32214,3
32215,8
32216,0
32217,0
32218,0
32219,0
32220,1
32221,0
32222,7
32223,3
32224,8
32225,3
32226,0
32227,2
32228,0
32229,3
32230,1
32231,2
32232,1
32233,0
32234,1
32235,1
32236,8
32237,7
32238,1
32239,0
32240,0
32241,7
32242,7
32243,0
32244,0
32245,3
32246,3
32247,3
32248,0
32249,3
32250,3
32251,7
32252,1
32253,0
32254,0
32255,8
32256,8
32257,1
32258,0
32259,7
32260,0
32261,1
32262,2
32263,1
32264,8
32265,0
32266,2
32267,3
32268,3
32269,1
32270,1
32271,3
32272,3
32273,1
32274,7
32275,7
32276,7
32277,1
32278,1
32279,7
32280,3
32281,7
32282,2
32283,0
32284,1
32285,3
32286,7
32287,0
32288,8
32289,3
32290,2
32291,1
32292,0
32293,0
32294,8
32295,0
32296,7
32297,0
32298,0
32299,3
32300,3
32301,0
32302,0
32303,1
32304,3
32305,1
32306,0
32307,0
32308,8
32309,3
32310,3
32311,7
32312,1
32313,0
32314,8
32315,0
32316,1
32317,3
32318,3
32319,8
32320,0
32321,3
32322,8
32323,1
32324,0
32325,3
32326,0
32327,3
32328,0
32329,0
32330,3
32331,0
32332,0
32333,1
32334,0
32335,1
32336,7
32337,0
32338,1
32339,1
32340,3
32341,8
32342,3
32343,1
32344,1
32345,3
32346,8
32347,1
32348,2
32349,0
32350,1
32351,1
32352,2
32353,0
32354,1
32355,1
32356,1
32357,0
32358,0
32359,0
32360,2
32361,7
32362,1
32363,0
32364,1
32365,8
32366,1
32367,0
32368,0
32369,7
32370,8
32371,1
32372,1
32373,0
32374,1
32375,0
32376,0
32377,7
32378,7
32379,3
32380,3
32381,1
32382,1
32383,1
32384,0
32385,0
32386,0
32387,8
32388,2
32389,0
32390,1
32391,3
32392,0
32393,7
32394,0
32395,1
32396,0
32397,0
32398,0
32399,7
32400,0
32401,2
32402,0
32403,0
32404,0
32405,1
32406,1
32407,0
32408,3
32409,1
32410,2
32411,1
32412,0
32413,3
32414,0
32415,0
32416,3
32417,7
32418,3
32419,7
32420,3
32421,0
32422,3
32423,7
32424,3
32425,7
32426,3
32427,3
32428,0
32429,0
32430,3
32431,0
32432,7
32433,1
32434,1
32435,7
32436,7
32437,2
32438,0
32439,0
32440,1
32441,1
32442,1
32443,3
32444,1
32445,3
32446,7
32447,1
32448,3
32449,0
32450,1
32451,0
32452,1
32453,3
32454,7
32455,7
32456,2
32457,0
32458,1
32459,0
32460,3
32461,1
32462,8
32463,1
32464,0
32465,3
32466,3
32467,1
32468,3
32469,0
32470,8
32471,1
32472,7
32473,7
32474,1
32475,8
32476,0
32477,1
32478,7
32479,3
32480,7
32481,7
32482,1
32483,7
32484,0
32485,8
32486,3
32487,3
32488,0
32489,7
32490,3
32491,0
32492,1
32493,8
32494,1
32495,0
32496,3
32497,7
32498,3
32499,2
32500,1
32501,0
32502,3
32503,3
32504,0
32505,8
32506,3
32507,1
32508,1
32509,1
32510,8
32511,1
32512,1
32513,1
32514,1
32515,7
32516,7
32517,1
32518,7
32519,3
32520,7
32521,0
32522,7
32523,0
32524,3
32525,3
32526,0
32527,1
32528,3
32529,3
32530,0
32531,7
32532,2
32533,7
32534,0
32535,8
32536,7
32537,1
32538,1
32539,1
32540,7
32541,1
32542,0
32543,0
32544,1
32545,8
32546,0
32547,1
32548,8
32549,7
32550,7
32551,0
32552,8
32553,8
32554,8
32555,0
32556,1
32557,8
32558,7
32559,0
32560,1
32561,3
32562,1
32563,1
32564,2
32565,8
32566,3
32567,8
32568,8
32569,8
32570,0
32571,0
32572,1
32573,1
32574,3
32575,8
32576,1
32577,2
32578,8
32579,0
32580,0
32581,3
32582,8
32583,1
32584,1
32585,2
32586,7
32587,7
32588,3
32589,1
32590,8
32591,3
32592,7
32593,0
32594,1
32595,8
32596,8
32597,8
32598,1
32599,2
32600,0
32601,0
32602,7
32603,1
32604,3
32605,7
32606,3
32607,1
32608,1
32609,8
32610,1
32611,7
32612,8
32613,7
32614,1
32615,8
32616,1
32617,8
32618,1
32619,1
32620,0
32621,3
32622,1
32623,0
32624,3
32625,3
32626,0
32627,1
32628,0
32629,3
32630,7
32631,1
32632,0
32633,3
32634,7
32635,7
32636,7
32637,3
32638,7
32639,3
32640,3
32641,8
32642,3
32643,1
32644,8
32645,1
32646,7
32647,3
32648,2
32649,8
32650,0
32651,3
32652,3
32653,3
32654,3
32655,8
32656,7
32657,1
32658,2
32659,0
32660,3
32661,1
32662,1
32663,0
32664,1
32665,0
32666,1
32667,1
32668,1
32669,8
32670,8
32671,1
32672,8
32673,8
32674,0
32675,7
32676,3
32677,3
32678,1
32679,1
32680,7
32681,7
32682,7
32683,0
32684,3
32685,1
32686,0
32687,0
32688,7
32689,0
32690,1
32691,1
32692,1
32693,3
32694,3
32695,1
32696,7
32697,3
32698,0
32699,3
32700,3
32701,1
32702,1
32703,1
32704,0
32705,7
32706,1
32707,7
32708,0
32709,1
32710,2
32711,3
32712,8
32713,3
32714,0
32715,8
32716,2
32717,2
32718,8
32719,0
32720,0
32721,3
32722,8
32723,0
32724,1
32725,0
32726,1
32727,7
32728,3
32729,0
32730,3
32731,8
32732,1
32733,0
32734,8
32735,2
32736,1
32737,1
32738,8
32739,1
32740,7
32741,3
32742,1
32743,0
32744,0
32745,3
32746,1
32747,0
32748,1
32749,0
32750,7
32751,8
32752,7
32753,2
32754,0
32755,8
32756,3
32757,0
32758,2
32759,7
32760,7
32761,8
32762,1
32763,1
32764,0
32765,1
32766,0
32767,0
32768,3
32769,8
32770,7
32771,7
32772,1
32773,1
32774,3
32775,3
32776,0
32777,8
32778,3
32779,2
32780,1
32781,1
32782,3
32783,0
32784,7
32785,3
32786,0
32787,7
32788,0
32789,1
32790,7
32791,0
32792,1
32793,2
32794,3
32795,0
32796,0
32797,1
